Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1469	0.091	0.0878	0.2313	0.028
0.1332	0.0854	0.0798	0.2143	0.0253
0.1527	0.0916	0.0885	0.2285	0.0273
0.1365	0.0878	0.0834	0.2106	0.024
0.143	0.0995	0.0906	0.2307	0.027
0.1502	0.1093	0.0962	0.2475	0.0304
0.1456	0.0927	0.0881	0.2279	0.0266
0.1682	0.1	0.0981	0.2496	0.0298
0.1607	0.0982	0.0973	0.2402	0.0283
0.1488	0.093	0.0882	0.222	0.0265
0.1532	0.0956	0.0929	0.2306	0.0273
0.1424	0.0929	0.0884	0.225	0.0265
0.1233	0.0837	0.0765	0.2055	0.0246
0.1538	0.101	0.0949	0.2358	0.0274
0.137	0.0812	0.0796	0.2141	0.0256
0.1457	0.0915	0.0883	0.2258	0.0276
0.1407	0.0959	0.089	0.2209	0.0261
0.1463	0.0889	0.0871	0.2265	0.0264
0.1491	0.0948	0.0913	0.2256	0.0266
0.1366	0.0955	0.0855	0.2165	0.0266
0.1538	0.1026	0.0951	0.235	0.028
0.1504	0.0971	0.0918	0.2294	0.028
0.1484	0.095	0.0922	0.2252	0.0261
0.1543	0.0997	0.0953	0.2393	0.0293
0.1433	0.0857	0.0845	0.2206	0.0261
0.1478	0.0929	0.0889	0.23	0.0285
0.1648	0.1008	0.0991	0.2431	0.029
0.1482	0.0909	0.0892	0.2269	0.0271
0.1509	0.0947	0.0915	0.2302	0.0271
0.1621	0.1015	0.0968	0.2461	0.0293
0.1577	0.0977	0.0955	0.2343	0.0273
0.139	0.0891	0.084	0.2266	0.027
0.1506	0.0923	0.0895	0.2334	0.0269
0.163	0.1	0.0975	0.2441	0.029
0.1416	0.0865	0.0847	0.2219	0.0256
0.1645	0.1049	0.1004	0.2448	0.0294
0.1515	0.0955	0.0923	0.235	0.0279
0.145	0.0955	0.089	0.2344	0.0273
0.1496	0.0966	0.0923	0.2311	0.0279
0.1498	0.0876	0.086	0.2379	0.0281
0.1416	0.0878	0.0868	0.2172	0.0252
0.1471	0.0929	0.0886	0.2279	0.0268
0.1479	0.0886	0.0861	0.2288	0.0266
0.1502	0.103	0.0943	0.2419	0.0277
0.1674	0.1012	0.1	0.2493	0.0284
0.1547	0.0938	0.0927	0.2376	0.0283
0.1501	0.0995	0.0927	0.229	0.027
0.1521	0.0935	0.0919	0.2309	0.0273
0.1546	0.0998	0.095	0.2409	0.0288
0.1487	0.0975	0.0921	0.2252	0.0267
