Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1111	0.0746	0.0681	0.1922	0.0232
0.1127	0.0766	0.0679	0.2021	0.0236
0.1016	0.0662	0.0587	0.1838	0.0215
0.0938	0.0677	0.0584	0.1712	0.0197
0.0922	0.0648	0.0556	0.1692	0.0201
0.1118	0.0689	0.0654	0.19	0.0225
0.1122	0.0744	0.0672	0.1922	0.0221
0.1033	0.0634	0.0594	0.177	0.0211
0.1043	0.0745	0.065	0.1792	0.0214
0.1205	0.0815	0.0728	0.2056	0.0246
0.1164	0.0799	0.072	0.2053	0.0247
0.1113	0.0769	0.0676	0.1934	0.0224
0.1117	0.0761	0.0684	0.1924	0.023
0.1115	0.0672	0.0631	0.19	0.0222
0.0861	0.0572	0.0516	0.1509	0.0177
0.1184	0.0824	0.0724	0.1973	0.0236
0.1188	0.0737	0.0684	0.2057	0.025
0.1116	0.0829	0.0716	0.1946	0.0238
0.1096	0.0662	0.0627	0.185	0.0217
0.0917	0.0653	0.0565	0.1738	0.0202
0.1081	0.0712	0.0647	0.1915	0.0229
0.1002	0.0643	0.0601	0.1722	0.0209
0.1094	0.0743	0.0662	0.1937	0.0223
0.097	0.0667	0.0585	0.1745	0.0213
0.1102	0.0815	0.0698	0.205	0.0245
0.1046	0.0708	0.0629	0.1822	0.0214
0.1008	0.0671	0.0587	0.1811	0.0206
0.0925	0.063	0.0571	0.1633	0.0192
0.1171	0.0758	0.0704	0.1978	0.0236
0.0795	0.0557	0.0474	0.1456	0.017
0.1116	0.0706	0.0659	0.1935	0.0229
0.1169	0.0783	0.0706	0.1993	0.0233
0.0973	0.0659	0.0582	0.1733	0.0208
0.1064	0.0748	0.0654	0.188	0.0215
0.1127	0.0709	0.066	0.1861	0.0222
0.0986	0.0635	0.06	0.1709	0.02
0.0958	0.0666	0.0587	0.1692	0.0205
0.1076	0.0698	0.0638	0.1846	0.0213
0.1108	0.0753	0.0667	0.1937	0.0224
0.1104	0.0729	0.0662	0.191	0.0223
0.1188	0.0787	0.0717	0.1948	0.0227
0.1132	0.0751	0.0696	0.1963	0.0233
0.1013	0.0639	0.058	0.1828	0.0208
0.1025	0.0788	0.0664	0.181	0.0214
0.1082	0.0696	0.0642	0.1805	0.0219
0.1061	0.0721	0.0642	0.1865	0.0225
0.1065	0.0716	0.0636	0.1884	0.0225
0.1246	0.0812	0.074	0.2092	0.0239
0.0931	0.073	0.0598	0.1719	0.0202
0.1245	0.0757	0.0726	0.2071	0.0243
