Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1292	0.0709	0.074	0.1862	0.0215
0.0281	0.0184	0.0161	0.0512	0.0055
0.1231	0.0664	0.0695	0.1825	0.0207
0.1397	0.078	0.0786	0.2058	0.024
0.1217	0.077	0.0729	0.1874	0.0217
0.0446	0.0295	0.0272	0.0697	0.0073
0.0402	0.026	0.024	0.066	0.007
0.0331	0.0266	0.021	0.0625	0.0067
0.1319	0.0788	0.0788	0.1918	0.0226
0.12	0.0691	0.0703	0.1808	0.0206
0.1343	0.0761	0.0778	0.1973	0.0226
0.0296	0.0198	0.0173	0.0538	0.0056
0.03	0.0234	0.0187	0.0595	0.0064
0.1229	0.0795	0.0763	0.184	0.0215
0.0271	0.0173	0.0153	0.0517	0.0054
0.0314	0.0225	0.0184	0.0596	0.0063
0.0348	0.0255	0.0212	0.0602	0.0063
0.0318	0.0253	0.0204	0.0598	0.0062
0.1235	0.0692	0.0713	0.1864	0.0221
0.1441	0.0785	0.0813	0.2155	0.0239
0.1013	0.0616	0.0593	0.1605	0.0184
0.027	0.0215	0.0171	0.0524	0.0055
0.1289	0.0705	0.0719	0.1963	0.0228
0.0311	0.0152	0.0153	0.0533	0.0054
0.1187	0.0678	0.0668	0.1783	0.0203
0.1092	0.0635	0.0627	0.1718	0.0201
0.0309	0.0201	0.019	0.0504	0.0055
0.1383	0.0751	0.0777	0.2082	0.0242
0.1297	0.079	0.0767	0.1949	0.0226
0.03	0.022	0.0189	0.0506	0.0052
0.0298	0.021	0.0181	0.0516	0.0053
0.0416	0.031	0.0264	0.0721	0.0076
0.1294	0.0788	0.0777	0.1912	0.0221
0.1234	0.0752	0.0737	0.1846	0.0217
0.0405	0.0245	0.0229	0.0684	0.0069
0.0384	0.0295	0.0237	0.0634	0.0071
0.0328	0.0234	0.0198	0.0564	0.0059
0.0313	0.0251	0.0205	0.0549	0.0058
0.0403	0.0292	0.0247	0.0667	0.0068
0.0317	0.0217	0.0189	0.06	0.0061
0.0387	0.0267	0.0237	0.0628	0.0065
0.0313	0.0182	0.0175	0.0544	0.0056
0.0352	0.022	0.0209	0.0521	0.0053
0.0294	0.0166	0.0158	0.051	0.0056
0.1188	0.0762	0.0729	0.1805	0.0213
0.0332	0.0223	0.0207	0.0524	0.0056
0.0336	0.0213	0.0195	0.0585	0.0063
0.0285	0.0196	0.0166	0.0516	0.0055
0.1289	0.0778	0.0764	0.1939	0.022
0.1405	0.0766	0.0804	0.2024	0.0231
