Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.299	0.2009	0.1948	0.4198	0.0487
0.2822	0.1903	0.1847	0.3937	0.0456
0.2176	0.1444	0.1374	0.3197	0.0358
0.3175	0.2248	0.2169	0.4278	0.0497
0.2474	0.1605	0.1563	0.3524	0.0407
0.3108	0.2034	0.2003	0.4275	0.0485
0.3096	0.2202	0.2088	0.4313	0.0499
0.319	0.2213	0.2132	0.4376	0.0505
0.3017	0.2148	0.2058	0.4075	0.0467
0.2691	0.1823	0.1774	0.3794	0.0436
0.294	0.2173	0.2007	0.4114	0.0476
0.3043	0.2099	0.2031	0.4174	0.0492
0.2998	0.2102	0.2007	0.4091	0.0475
0.3254	0.2094	0.208	0.4414	0.0506
0.2887	0.1921	0.1871	0.4007	0.0467
0.3048	0.2083	0.2027	0.4131	0.0483
0.3095	0.2096	0.2046	0.4202	0.0487
0.2744	0.1831	0.1783	0.3784	0.044
0.2976	0.199	0.196	0.4071	0.0463
0.3044	0.1961	0.1952	0.4136	0.047
0.3199	0.2168	0.2094	0.4387	0.0509
0.3048	0.2144	0.2061	0.4204	0.0483
0.2888	0.2063	0.1954	0.4093	0.0475
0.3307	0.2235	0.2186	0.4511	0.0523
0.3209	0.2316	0.2195	0.4401	0.0513
0.2877	0.1945	0.1877	0.3969	0.0449
0.2931	0.1914	0.1879	0.4059	0.0473
0.3328	0.2317	0.2244	0.4497	0.0522
0.2842	0.178	0.1763	0.3964	0.0443
0.3073	0.1948	0.1942	0.4119	0.048
0.2985	0.2143	0.2013	0.4167	0.0486
0.3202	0.2239	0.2158	0.4318	0.0495
0.2975	0.2048	0.1973	0.4146	0.0476
0.2786	0.1796	0.1778	0.3889	0.0445
0.2501	0.1664	0.1626	0.3465	0.0389
0.3125	0.2137	0.2076	0.4256	0.0499
0.3404	0.2516	0.239	0.4597	0.0527
0.3094	0.2113	0.2047	0.4277	0.0499
0.2956	0.2014	0.1984	0.4039	0.0468
0.2871	0.2017	0.1917	0.4077	0.0476
0.2882	0.1877	0.1858	0.399	0.046
0.2559	0.1575	0.1572	0.3608	0.0417
0.3094	0.2128	0.2027	0.428	0.0492
0.2893	0.1969	0.1915	0.3975	0.0453
0.3273	0.2159	0.2138	0.4416	0.0515
0.3009	0.2019	0.1979	0.4127	0.0492
0.2975	0.2025	0.1958	0.4126	0.0469
0.3379	0.2417	0.2314	0.4596	0.0532
0.3168	0.2282	0.2168	0.4322	0.0511
0.296	0.2065	0.2017	0.4001	0.0459
