Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.095	0.0783	0.0622	0.198	0.0248
0.0878	0.0726	0.0559	0.1855	0.0225
0.0221	0.0249	0.0151	0.06	0.0064
0.0243	0.0222	0.0161	0.06	0.0068
0.108	0.089	0.0696	0.2169	0.0268
0.0205	0.02	0.0136	0.0504	0.0057
0.0874	0.0746	0.0582	0.1867	0.0226
0.0206	0.0205	0.0135	0.0572	0.0064
0.0182	0.0202	0.012	0.0527	0.0055
0.0195	0.0247	0.0142	0.0577	0.0063
0.0965	0.0739	0.0599	0.1934	0.0232
0.0212	0.0302	0.0177	0.0623	0.0071
0.0809	0.0724	0.0538	0.1783	0.021
0.0213	0.0237	0.0156	0.0561	0.0061
0.023	0.0254	0.0159	0.0605	0.0066
0.0226	0.0235	0.0157	0.0566	0.0061
0.0917	0.0781	0.0584	0.1889	0.024
0.098	0.0767	0.0615	0.1967	0.0242
0.0173	0.0219	0.0129	0.0521	0.0059
0.1031	0.0796	0.0655	0.2024	0.0248
0.0237	0.021	0.0145	0.0566	0.0061
0.0975	0.0782	0.0628	0.199	0.0249
0.0237	0.0256	0.0158	0.06	0.0064
0.0229	0.0242	0.0162	0.0533	0.0058
0.0259	0.0268	0.0177	0.0617	0.0066
0.1004	0.0836	0.0649	0.2035	0.0249
0.0264	0.0272	0.0173	0.0678	0.0073
0.1073	0.0793	0.0663	0.2102	0.0243
0.0192	0.0229	0.0133	0.0527	0.0059
0.0219	0.0249	0.016	0.0572	0.0061
0.1015	0.084	0.0633	0.2063	0.025
0.0224	0.0231	0.0155	0.0566	0.0062
0.0205	0.0247	0.0146	0.0594	0.0063
0.1071	0.0812	0.0679	0.2113	0.0258
0.114	0.0856	0.0718	0.2164	0.0266
0.0916	0.0781	0.06	0.1945	0.0236
0.0214	0.0268	0.016	0.0628	0.0069
0.0211	0.0245	0.0151	0.0611	0.0067
0.0887	0.0723	0.0575	0.1805	0.0226
0.0989	0.0826	0.0659	0.2007	0.025
0.0962	0.082	0.0634	0.199	0.0241
0.0185	0.0194	0.0127	0.0476	0.0052
0.1098	0.0936	0.0736	0.2108	0.0271
0.1015	0.0851	0.0677	0.2088	0.026
0.0227	0.0265	0.0168	0.0577	0.0064
0.1058	0.0827	0.0671	0.2042	0.025
0.0914	0.0811	0.0612	0.2019	0.0245
0.0987	0.0742	0.0619	0.1996	0.0247
0.019	0.0194	0.0122	0.0504	0.0054
0.0265	0.0248	0.0175	0.065	0.0072
