Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0279	0.0254	0.0185	0.0599	0.0064
0.0297	0.0205	0.0171	0.0617	0.0067
0.023	0.0204	0.0147	0.0475	0.0051
0.1088	0.0691	0.0632	0.1866	0.0222
0.0259	0.0228	0.0174	0.0557	0.0058
0.1238	0.0858	0.0774	0.2064	0.0249
0.0261	0.023	0.0172	0.0536	0.0058
0.1189	0.0779	0.0716	0.1967	0.023
0.03	0.0278	0.0198	0.0653	0.0072
0.0247	0.0225	0.0164	0.0568	0.006
0.1068	0.0729	0.064	0.1783	0.0216
0.0275	0.0228	0.017	0.0561	0.0061
0.0243	0.019	0.0143	0.052	0.0056
0.0287	0.0237	0.0176	0.0639	0.0066
0.0295	0.0204	0.0171	0.0566	0.0061
0.0287	0.0312	0.0206	0.0678	0.0074
0.0285	0.0259	0.0181	0.0625	0.0066
0.0278	0.0206	0.017	0.0565	0.006
0.114	0.0746	0.0682	0.2001	0.0239
0.0267	0.0287	0.0189	0.0613	0.0066
0.0244	0.0258	0.0168	0.057	0.006
0.0225	0.0228	0.0156	0.0535	0.0059
0.0976	0.069	0.0595	0.1824	0.0224
0.025	0.0251	0.0173	0.0595	0.0062
0.0245	0.0208	0.015	0.0526	0.0057
0.0284	0.0223	0.0175	0.0614	0.0062
0.1299	0.0862	0.0767	0.2222	0.0266
0.0233	0.0156	0.0127	0.0478	0.0053
0.0958	0.0659	0.0594	0.1737	0.0203
0.1144	0.0733	0.0682	0.1959	0.0231
0.0295	0.0286	0.0196	0.0673	0.0075
0.1104	0.0771	0.0676	0.1962	0.0234
0.028	0.0216	0.017	0.0626	0.0063
0.1207	0.0826	0.0745	0.2035	0.0244
0.0314	0.0231	0.0184	0.0606	0.0065
0.0279	0.0245	0.0185	0.0586	0.0064
0.0264	0.0233	0.0177	0.0546	0.006
0.0253	0.0238	0.0179	0.0519	0.0056
0.0296	0.0245	0.0187	0.0619	0.0066
0.1208	0.0826	0.0734	0.2061	0.024
0.0252	0.0239	0.0165	0.0578	0.0063
0.1137	0.0809	0.0701	0.1994	0.0243
0.0315	0.027	0.0201	0.0657	0.007
0.1133	0.0781	0.0693	0.1979	0.0244
0.0234	0.0199	0.0146	0.0481	0.0053
0.0241	0.0199	0.0153	0.0497	0.0053
0.1181	0.0828	0.0734	0.1974	0.0244
0.1054	0.0737	0.0644	0.1819	0.0226
0.1065	0.0763	0.0649	0.1928	0.0224
0.1059	0.0762	0.0652	0.194	0.0229
