Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0551	0.047	0.0352	0.1244	0.0146
0.0607	0.0514	0.0397	0.134	0.0171
0.0119	0.0093	0.0072	0.032	0.0035
0.0778	0.0619	0.0493	0.1715	0.0206
0.0569	0.0511	0.0378	0.1323	0.0162
0.0596	0.0563	0.0407	0.1379	0.0165
0.0495	0.0439	0.0323	0.12	0.0139
0.0641	0.047	0.0393	0.1429	0.0177
0.0754	0.0623	0.0489	0.1586	0.0193
0.0151	0.0131	0.0095	0.0364	0.0038
0.0608	0.0556	0.0398	0.1418	0.0165
0.065	0.0544	0.0413	0.1491	0.0175
0.0607	0.0553	0.0409	0.1385	0.017
0.0862	0.0663	0.0543	0.1788	0.0215
0.019	0.0157	0.0118	0.0448	0.0047
0.0556	0.0505	0.0369	0.1312	0.0157
0.0131	0.0122	0.0086	0.0376	0.004
0.0512	0.0444	0.0326	0.1233	0.0149
0.0791	0.0596	0.0481	0.1682	0.0207
0.0688	0.0598	0.0456	0.1547	0.0183
0.0583	0.0534	0.039	0.1418	0.0173
0.0603	0.0505	0.0382	0.1401	0.0161
0.0678	0.0548	0.043	0.148	0.0178
0.0679	0.0543	0.0425	0.1536	0.0184
0.014	0.0107	0.0081	0.037	0.0039
0.0585	0.0581	0.0408	0.1362	0.0163
0.019	0.0184	0.0128	0.0471	0.0049
0.0635	0.0604	0.0441	0.1463	0.0179
0.0633	0.0562	0.041	0.1429	0.0169
0.0492	0.0428	0.0313	0.1155	0.0137
0.0205	0.0208	0.0136	0.0538	0.0057
0.0711	0.0587	0.0461	0.1564	0.0195
0.0679	0.0581	0.044	0.1547	0.0186
0.0624	0.0545	0.0404	0.1368	0.0163
0.0501	0.0474	0.0332	0.1233	0.0149
0.011	0.008	0.0063	0.0297	0.003
0.0137	0.0113	0.0084	0.0359	0.0037
0.0738	0.0599	0.0465	0.1609	0.0193
0.0201	0.0174	0.0122	0.0521	0.0055
0.0682	0.0539	0.0425	0.1435	0.0174
0.0718	0.0548	0.0432	0.157	0.0183
0.0583	0.0537	0.0389	0.1429	0.0166
0.0556	0.0493	0.0361	0.13	0.0154
0.0177	0.0155	0.0108	0.0488	0.005
0.0766	0.0603	0.0484	0.1693	0.02
0.0293	0.029	0.0202	0.0779	0.009
0.0178	0.0177	0.0127	0.0488	0.0051
0.059	0.0518	0.0386	0.1368	0.0158
0.0547	0.0544	0.0377	0.1368	0.0162
0.0107	0.007	0.0058	0.0269	0.0029
