Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1282	0.0949	0.0807	0.235	0.0299
0.1353	0.1002	0.0857	0.2418	0.0307
0.1242	0.0959	0.0812	0.224	0.0274
0.1245	0.0945	0.0796	0.229	0.0293
0.139	0.101	0.0896	0.2468	0.0311
0.1279	0.1032	0.0835	0.2397	0.029
0.1358	0.0957	0.0838	0.2455	0.0296
0.1211	0.0997	0.0809	0.2292	0.0292
0.1275	0.1061	0.0857	0.2396	0.0293
0.1405	0.1018	0.0888	0.247	0.03
0.1314	0.0989	0.0857	0.2455	0.0297
0.1446	0.1022	0.0916	0.2496	0.0304
0.1266	0.0962	0.0816	0.2312	0.0285
0.1256	0.0966	0.0801	0.2305	0.0285
0.1386	0.0999	0.0855	0.2521	0.0311
0.132	0.1	0.085	0.2416	0.0299
0.1307	0.0976	0.0837	0.2404	0.0298
0.1288	0.0998	0.0814	0.2344	0.0289
0.124	0.0878	0.0757	0.233	0.0278
0.1275	0.0977	0.0814	0.2347	0.0281
0.1339	0.0939	0.0821	0.2369	0.0296
0.1354	0.1015	0.0861	0.2459	0.0301
0.136	0.0995	0.086	0.2493	0.0307
0.1439	0.1051	0.0912	0.2539	0.032
0.1224	0.1028	0.0803	0.2347	0.029
0.134	0.0989	0.0852	0.2386	0.0292
0.1299	0.0981	0.081	0.2391	0.0301
0.125	0.1011	0.0814	0.2344	0.0283
0.1364	0.1014	0.0864	0.2438	0.0301
0.1317	0.1016	0.0858	0.2423	0.0298
0.1348	0.1078	0.0874	0.2476	0.0311
0.1433	0.1069	0.0932	0.2513	0.0315
0.1401	0.1116	0.0921	0.2518	0.0321
0.1211	0.0957	0.0797	0.2223	0.0285
0.1294	0.0951	0.0825	0.2379	0.0302
0.1344	0.1045	0.0881	0.2402	0.0292
0.1434	0.1085	0.0928	0.2551	0.0316
0.1379	0.1045	0.0884	0.2539	0.0315
0.1199	0.0927	0.075	0.2296	0.028
0.1363	0.1018	0.0853	0.2472	0.0304
0.1417	0.1017	0.088	0.2542	0.0311
0.1285	0.0882	0.0781	0.2289	0.0285
0.1334	0.1016	0.0876	0.2442	0.0305
0.1421	0.1068	0.0901	0.2557	0.0316
0.1288	0.1015	0.0846	0.2379	0.0297
0.1312	0.1037	0.0861	0.2424	0.0296
0.1359	0.0963	0.0833	0.2477	0.0296
0.1282	0.0914	0.0793	0.2335	0.029
0.1396	0.1034	0.0892	0.2483	0.0318
0.1388	0.107	0.0915	0.2461	0.0315
