Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0796	0.0663	0.051	0.1726	0.0221
0.106	0.0871	0.0677	0.2091	0.0251
0.1034	0.0829	0.0663	0.2018	0.0245
0.0938	0.0765	0.0615	0.1939	0.0248
0.0937	0.0724	0.0578	0.1856	0.0227
0.0918	0.0765	0.0591	0.1883	0.0229
0.0987	0.0809	0.0642	0.2007	0.0253
0.0939	0.0763	0.0606	0.198	0.0238
0.0825	0.0698	0.053	0.1761	0.0216
0.1093	0.081	0.0682	0.2108	0.0258
0.0943	0.0773	0.0611	0.1896	0.0224
0.0935	0.0756	0.0613	0.1867	0.0225
0.0943	0.0774	0.0606	0.1928	0.023
0.097	0.079	0.0635	0.1946	0.0239
0.0812	0.0695	0.0524	0.1799	0.0214
0.0801	0.0637	0.0515	0.1631	0.0198
0.0986	0.0776	0.061	0.2018	0.0247
0.0909	0.0715	0.0574	0.1906	0.0235
0.0928	0.0715	0.0582	0.1861	0.0227
0.1011	0.0746	0.0616	0.203	0.0244
0.1083	0.088	0.0702	0.2102	0.0251
0.1045	0.0811	0.0653	0.2024	0.0245
0.094	0.0756	0.0604	0.1979	0.0238
0.0878	0.0715	0.0576	0.1855	0.0221
0.0915	0.0786	0.0606	0.1913	0.0224
0.0786	0.061	0.0487	0.1682	0.02
0.0814	0.0706	0.0528	0.1738	0.0212
0.0812	0.0686	0.0524	0.171	0.0209
0.0855	0.0692	0.0543	0.1784	0.0217
0.0885	0.0694	0.0563	0.1839	0.0233
0.0988	0.0796	0.0634	0.2007	0.0242
0.1029	0.0734	0.0636	0.1985	0.0247
0.1007	0.077	0.0633	0.2049	0.0252
0.0942	0.0773	0.0611	0.1878	0.0224
0.0937	0.0726	0.059	0.19	0.0224
0.0947	0.0763	0.0608	0.1873	0.0232
0.0917	0.0733	0.06	0.1833	0.0225
0.0891	0.0728	0.0582	0.1788	0.0219
0.1092	0.0804	0.0685	0.2085	0.0249
0.0931	0.0739	0.0596	0.185	0.0224
0.0889	0.0704	0.0548	0.1805	0.0222
0.0904	0.074	0.0585	0.1911	0.0241
0.0908	0.0731	0.0584	0.1867	0.022
0.0813	0.0671	0.0516	0.1726	0.0216
0.1008	0.081	0.0652	0.2052	0.0256
0.1043	0.082	0.0659	0.2098	0.0259
0.0963	0.0831	0.0632	0.1973	0.0237
0.0994	0.0819	0.0644	0.2007	0.0247
0.0934	0.0741	0.059	0.1906	0.0237
0.0917	0.0689	0.0566	0.1883	0.0229
