Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1008	0.0804	0.0647	0.2012	0.0256
0.1326	0.0967	0.084	0.2382	0.0308
0.1293	0.1021	0.0836	0.2483	0.0298
0.1294	0.0991	0.0824	0.2444	0.0308
0.1232	0.1013	0.0798	0.2315	0.0288
0.1411	0.1063	0.0905	0.2522	0.0311
0.1303	0.1001	0.0831	0.2388	0.0303
0.1149	0.0841	0.0705	0.222	0.0279
0.1411	0.1081	0.0907	0.2539	0.0314
0.1134	0.0871	0.0728	0.2147	0.0281
0.1251	0.0952	0.0796	0.2287	0.0285
0.1367	0.1073	0.0884	0.2489	0.0314
0.1345	0.1011	0.0853	0.2472	0.0304
0.1397	0.1113	0.0908	0.2556	0.0318
0.1351	0.1093	0.0876	0.2545	0.0317
0.1412	0.1115	0.0923	0.2623	0.0334
0.1254	0.1	0.0828	0.2304	0.0293
0.135	0.1027	0.0869	0.2455	0.0297
0.1205	0.098	0.0788	0.2281	0.0285
0.1524	0.1155	0.0975	0.2696	0.0341
0.1322	0.1023	0.0866	0.2377	0.0296
0.1305	0.1002	0.0841	0.2444	0.0308
0.1427	0.1102	0.091	0.2595	0.0317
0.1249	0.0897	0.0777	0.2337	0.0302
0.1172	0.0952	0.0771	0.2197	0.0273
0.1243	0.1004	0.0803	0.245	0.0298
0.1396	0.1038	0.0886	0.2539	0.0308
0.1354	0.1033	0.0873	0.2422	0.0305
0.1307	0.1016	0.0846	0.2438	0.0307
0.1322	0.0984	0.0842	0.2405	0.0309
0.1272	0.0946	0.0796	0.2349	0.0304
0.1229	0.0892	0.0759	0.227	0.0286
0.1302	0.0982	0.0828	0.2393	0.0299
0.1393	0.1082	0.0921	0.2534	0.0318
0.1255	0.0983	0.0804	0.2309	0.0294
0.1343	0.0974	0.0844	0.2489	0.0307
0.1359	0.1058	0.0867	0.2578	0.0326
0.1131	0.0878	0.0698	0.2231	0.0274
0.1307	0.0957	0.0825	0.2321	0.0289
0.1177	0.0963	0.0774	0.2209	0.0278
0.1132	0.0882	0.0735	0.2147	0.0266
0.1305	0.1061	0.0858	0.2433	0.0304
0.1129	0.0881	0.0721	0.2152	0.026
0.1378	0.0946	0.0827	0.2433	0.03
0.1456	0.1025	0.0913	0.2612	0.033
0.1305	0.1049	0.0855	0.2494	0.0314
0.137	0.0981	0.0855	0.245	0.0299
0.1252	0.1004	0.0813	0.2354	0.0294
0.1324	0.0961	0.0822	0.2405	0.0305
0.1396	0.1004	0.0874	0.25	0.0312
