Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0968	0.0785	0.0623	0.199	0.024
0.0963	0.0741	0.0606	0.1945	0.0242
0.0995	0.0783	0.063	0.1996	0.0239
0.0994	0.0811	0.0653	0.1962	0.0234
0.0872	0.0631	0.0513	0.1822	0.021
0.0959	0.0787	0.0623	0.19	0.0234
0.1082	0.0862	0.0685	0.2124	0.0267
0.1027	0.077	0.0644	0.2018	0.0249
0.0998	0.0818	0.0645	0.199	0.0238
0.0899	0.0635	0.0531	0.185	0.0224
0.0983	0.071	0.06	0.1878	0.0229
0.0901	0.0676	0.0553	0.1889	0.022
0.099	0.074	0.0615	0.1934	0.0234
0.0978	0.0782	0.0622	0.2012	0.0236
0.0946	0.0696	0.0579	0.1895	0.0234
0.083	0.0707	0.0542	0.1726	0.0211
0.1048	0.0722	0.0628	0.2007	0.0248
0.0958	0.0703	0.0591	0.1934	0.0243
0.1026	0.0752	0.0644	0.2018	0.0246
0.0817	0.064	0.0508	0.1771	0.0212
0.101	0.0777	0.0642	0.1917	0.0235
0.0859	0.0694	0.0547	0.1799	0.0223
0.0918	0.066	0.0552	0.1788	0.0221
0.0899	0.0751	0.0585	0.1878	0.0233
0.0788	0.0676	0.0512	0.167	0.0196
0.0923	0.0701	0.0572	0.1822	0.0218
0.099	0.0764	0.0635	0.199	0.0243
0.0942	0.0742	0.0595	0.1911	0.0235
0.0961	0.0695	0.0584	0.2012	0.0246
0.1085	0.0841	0.0686	0.2136	0.0257
0.092	0.0739	0.0586	0.1895	0.022
0.1005	0.0835	0.066	0.204	0.0253
0.0884	0.0693	0.0553	0.1861	0.0228
0.0852	0.0733	0.055	0.1811	0.0219
0.0818	0.0676	0.0525	0.1743	0.0215
0.1159	0.0762	0.0672	0.2192	0.0262
0.0916	0.065	0.0561	0.1811	0.023
0.1117	0.0823	0.0692	0.2152	0.027
0.0939	0.0749	0.0595	0.1878	0.0228
0.0855	0.0733	0.0568	0.1788	0.0209
0.091	0.0772	0.0586	0.1906	0.0226
0.0923	0.0754	0.0588	0.1861	0.0229
0.0926	0.0723	0.0587	0.1878	0.0228
0.0905	0.0671	0.055	0.1872	0.0228
0.0955	0.0717	0.0605	0.1883	0.0229
0.1028	0.0734	0.0627	0.1996	0.0237
0.0734	0.0672	0.0483	0.1609	0.0193
0.0872	0.0668	0.0538	0.1799	0.022
0.0821	0.0659	0.0517	0.176	0.0212
0.0896	0.0712	0.0569	0.1883	0.023
