Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1123	0.0755	0.068	0.1905	0.0225
0.0972	0.0608	0.0572	0.1621	0.0184
0.0953	0.0688	0.0578	0.1649	0.0196
0.1084	0.0778	0.0686	0.1809	0.021
0.125	0.0858	0.0769	0.2075	0.0245
0.1171	0.0695	0.0671	0.1896	0.0224
0.1158	0.0712	0.0697	0.1858	0.0213
0.112	0.0703	0.0644	0.1955	0.0227
0.116	0.0755	0.0706	0.1927	0.0219
0.1145	0.0672	0.066	0.1847	0.0208
0.1105	0.0782	0.0702	0.1834	0.0216
0.1025	0.0636	0.0593	0.1671	0.0191
0.1124	0.0702	0.0653	0.1893	0.0225
0.1158	0.0726	0.0687	0.1842	0.0214
0.1193	0.073	0.0711	0.1933	0.0233
0.1215	0.0722	0.0709	0.1902	0.0217
0.1003	0.0601	0.0582	0.1629	0.0188
0.1089	0.0669	0.0637	0.1813	0.0218
0.0954	0.0565	0.0541	0.1588	0.0186
0.1163	0.0736	0.0684	0.1883	0.0223
0.1092	0.0754	0.0666	0.1853	0.0214
0.1058	0.0707	0.0631	0.1832	0.0226
0.1223	0.0811	0.0735	0.2065	0.0238
0.1184	0.0763	0.0702	0.1971	0.0235
0.1072	0.0662	0.0619	0.1767	0.0209
0.1159	0.0659	0.0663	0.1876	0.0215
0.11	0.0668	0.0631	0.1783	0.0204
0.126	0.079	0.0738	0.2022	0.0236
0.1162	0.072	0.0699	0.1905	0.0223
0.1141	0.0699	0.0671	0.1775	0.0201
0.0748	0.047	0.0439	0.1321	0.0149
0.1029	0.0668	0.062	0.165	0.0192
0.1105	0.0757	0.0684	0.182	0.0212
0.1164	0.077	0.0708	0.1935	0.0229
0.1086	0.0655	0.0626	0.176	0.0203
0.1019	0.0616	0.0588	0.1741	0.0198
0.1173	0.0759	0.0712	0.1876	0.022
0.1111	0.0669	0.0638	0.1801	0.0211
0.122	0.0747	0.0711	0.1931	0.0222
0.1177	0.0719	0.0686	0.1891	0.0219
0.1023	0.0622	0.0594	0.1697	0.0196
0.1184	0.0701	0.067	0.1898	0.0218
0.1157	0.0724	0.0682	0.1882	0.0215
0.0928	0.065	0.0563	0.1675	0.0191
0.1007	0.0636	0.0592	0.1671	0.0191
0.1134	0.0707	0.0669	0.1828	0.0208
0.1006	0.0676	0.0608	0.1692	0.02
0.1077	0.0738	0.0658	0.1865	0.022
0.092	0.0616	0.0557	0.1547	0.019
0.1195	0.0746	0.0701	0.1926	0.0225
