Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2031	0.1483	0.1419	0.3025	0.0328
0.1985	0.1516	0.1398	0.2976	0.0337
0.2028	0.1531	0.1444	0.3021	0.0336
0.2054	0.1506	0.1435	0.301	0.0335
0.1988	0.149	0.1395	0.2962	0.0325
0.1979	0.1442	0.1372	0.2967	0.0322
0.2045	0.1489	0.1433	0.2981	0.0332
0.2023	0.1533	0.1417	0.3099	0.0342
0.2065	0.1487	0.1397	0.3196	0.0353
0.2197	0.1539	0.1497	0.3193	0.0361
0.2013	0.1342	0.1319	0.2889	0.0324
0.2057	0.1416	0.1369	0.2962	0.0327
0.1973	0.1399	0.1344	0.295	0.0327
0.1925	0.1429	0.1345	0.2883	0.0319
0.2022	0.1572	0.1435	0.3077	0.034
0.2028	0.1388	0.1376	0.2945	0.0329
0.2072	0.1589	0.1462	0.3105	0.0349
0.2062	0.1501	0.1422	0.3081	0.0344
0.2118	0.1583	0.149	0.3146	0.0349
0.2034	0.1556	0.1436	0.3046	0.0338
0.1993	0.1543	0.1417	0.301	0.0328
0.1904	0.1421	0.1308	0.2883	0.0326
0.2024	0.1477	0.1369	0.3011	0.0335
0.1913	0.131	0.128	0.2862	0.0318
0.1957	0.1455	0.1374	0.2909	0.032
0.2039	0.152	0.1412	0.3062	0.034
0.2054	0.1505	0.1406	0.3083	0.0341
0.2039	0.1405	0.1387	0.294	0.0322
0.2142	0.1513	0.1466	0.3108	0.034
0.2051	0.1447	0.1419	0.2981	0.033
0.2095	0.1541	0.1464	0.3088	0.0343
0.205	0.1583	0.146	0.3025	0.0331
0.1985	0.145	0.1377	0.2933	0.0323
0.2044	0.1523	0.1442	0.2967	0.0321
0.2105	0.1504	0.1453	0.311	0.0344
0.2041	0.1478	0.1386	0.3095	0.0345
0.2144	0.159	0.1491	0.3195	0.0362
0.2147	0.1602	0.1482	0.3154	0.0343
0.2243	0.1596	0.1546	0.3292	0.036
0.1986	0.1495	0.1411	0.3038	0.0333
0.2013	0.1482	0.142	0.2969	0.0327
0.2038	0.1651	0.1477	0.3091	0.0342
0.2069	0.1453	0.1396	0.3061	0.0334
0.1862	0.1416	0.132	0.2807	0.0313
0.1976	0.1453	0.1385	0.2907	0.0319
0.2199	0.1551	0.1478	0.3243	0.0359
0.1963	0.1445	0.1353	0.2958	0.033
0.2165	0.1532	0.1469	0.317	0.035
0.2139	0.1543	0.1481	0.3144	0.035
0.1972	0.1524	0.142	0.2914	0.0316
