Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0107	0.0084	0.0067	0.0258	0.0026
0.0133	0.0116	0.0088	0.032	0.0034
0.0362	0.0268	0.0224	0.0756	0.0084
0.0164	0.0123	0.0098	0.0343	0.0036
0.0711	0.0486	0.0424	0.1392	0.0165
0.0096	0.0071	0.0056	0.0224	0.0022
0.0125	0.0069	0.0064	0.0251	0.0025
0.0801	0.0579	0.05	0.1525	0.0182
0.0237	0.0145	0.0135	0.0481	0.0049
0.0579	0.0459	0.0357	0.1197	0.014
0.022	0.0172	0.013	0.05	0.0052
0.0705	0.0482	0.0419	0.1311	0.0153
0.0181	0.0134	0.0109	0.04	0.0043
0.0838	0.0652	0.0523	0.1629	0.0195
0.0158	0.0116	0.0097	0.0364	0.0039
0.061	0.047	0.0384	0.1215	0.0138
0.0679	0.0478	0.0415	0.1309	0.0153
0.0771	0.0562	0.0487	0.1519	0.0175
0.0608	0.0486	0.0387	0.1234	0.0139
0.0711	0.0533	0.0435	0.141	0.0162
0.0776	0.0586	0.0483	0.1479	0.0172
0.0676	0.0481	0.041	0.1282	0.0153
0.0848	0.0656	0.0559	0.1561	0.0178
0.0139	0.0087	0.0074	0.0286	0.0029
0.0248	0.0186	0.0151	0.0547	0.0058
0.0201	0.0128	0.0111	0.0423	0.0044
0.0133	0.0087	0.007	0.031	0.0031
0.0185	0.0105	0.0097	0.0382	0.0041
0.0142	0.0099	0.0084	0.0324	0.0034
0.0085	0.0064	0.0051	0.0205	0.0022
0.0182	0.0143	0.0113	0.0411	0.0045
0.0165	0.014	0.0099	0.0376	0.0039
0.0199	0.0137	0.0112	0.0419	0.0045
0.0188	0.0106	0.0103	0.0321	0.0032
0.0732	0.0582	0.0471	0.1449	0.0162
0.0214	0.0152	0.0124	0.0482	0.0052
0.082	0.0536	0.0481	0.1479	0.0169
0.0235	0.0192	0.0149	0.0489	0.0054
0.0598	0.0434	0.0363	0.1211	0.0137
0.0668	0.0544	0.0443	0.1343	0.0152
0.0087	0.007	0.0056	0.0194	0.0019
0.0166	0.0115	0.0099	0.0353	0.0035
0.0707	0.0504	0.0421	0.1413	0.016
0.0216	0.0148	0.0126	0.0476	0.005
0.0889	0.0604	0.0535	0.1613	0.0194
0.0846	0.0606	0.0523	0.1573	0.0183
0.064	0.0487	0.0414	0.1275	0.0148
0.0835	0.054	0.0488	0.1485	0.0176
0.0596	0.0449	0.037	0.1166	0.0131
0.0113	0.0067	0.0062	0.0196	0.002
