Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.282	0.2091	0.1969	0.4109	0.0467
0.3015	0.2213	0.2094	0.4344	0.0504
0.2791	0.2167	0.202	0.4075	0.0465
0.2553	0.1855	0.1777	0.3744	0.0423
0.2823	0.2098	0.1991	0.4081	0.0473
0.2936	0.2209	0.2068	0.4243	0.0483
0.2912	0.2177	0.2039	0.4271	0.0495
0.2805	0.206	0.1937	0.4165	0.0476
0.2625	0.1985	0.1868	0.3842	0.0441
0.2982	0.2113	0.2048	0.4266	0.0483
0.2985	0.2161	0.2051	0.4311	0.0507
0.278	0.1981	0.1902	0.4008	0.0442
0.2594	0.1852	0.1782	0.3694	0.0419
0.2679	0.1964	0.1858	0.3941	0.0454
0.2739	0.1949	0.1884	0.3907	0.0446
0.277	0.2054	0.1946	0.398	0.0462
0.28	0.1872	0.1888	0.3957	0.0453
0.2934	0.2121	0.2048	0.4064	0.0462
0.3026	0.2277	0.2158	0.4361	0.0494
0.2844	0.2093	0.1987	0.412	0.0478
0.2751	0.2078	0.1945	0.4025	0.0455
0.292	0.2208	0.2102	0.4232	0.0501
0.2689	0.1922	0.1848	0.3862	0.0443
0.2809	0.2046	0.1986	0.3985	0.0458
0.2877	0.2104	0.2007	0.4137	0.0475
0.2718	0.2083	0.1939	0.3948	0.0459
0.2756	0.2044	0.1941	0.3907	0.0448
0.2778	0.2174	0.1995	0.4081	0.0475
0.2897	0.2143	0.2055	0.4142	0.0488
0.3021	0.2162	0.2092	0.4361	0.0517
0.2697	0.2024	0.1894	0.4013	0.0455
0.285	0.2126	0.1982	0.4215	0.0493
0.2672	0.1936	0.1884	0.3885	0.0439
0.2705	0.1987	0.1893	0.3918	0.0455
0.2983	0.2182	0.211	0.4249	0.0496
0.2645	0.2007	0.1905	0.38	0.0424
0.2643	0.1907	0.1822	0.3885	0.0447
0.2939	0.2187	0.2069	0.417	0.0477
0.2939	0.2181	0.2073	0.4249	0.0493
0.2795	0.215	0.2027	0.4126	0.0485
0.294	0.2124	0.202	0.4316	0.0494
0.2688	0.1989	0.1891	0.389	0.0432
0.2954	0.2306	0.2158	0.4288	0.0496
0.2761	0.2076	0.1947	0.4019	0.047
0.2782	0.1996	0.195	0.3946	0.0446
0.2769	0.1948	0.1867	0.4025	0.0453
0.264	0.2029	0.1906	0.3817	0.0434
0.2865	0.2184	0.2063	0.4081	0.0479
0.2506	0.1981	0.184	0.3694	0.0422
0.2779	0.2065	0.1951	0.4053	0.0467
