Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0191	0.0225	0.0138	0.0519	0.0056
0.1125	0.0818	0.0699	0.2114	0.0261
0.1041	0.0787	0.0643	0.2028	0.0244
0.0844	0.0741	0.0567	0.1727	0.0211
0.0211	0.0216	0.0142	0.0553	0.006
0.0213	0.028	0.0164	0.0556	0.0061
0.022	0.0219	0.0146	0.0534	0.0057
0.0958	0.073	0.0603	0.1871	0.0234
0.1037	0.0766	0.0649	0.1957	0.0243
0.0917	0.0703	0.0577	0.1843	0.022
0.0974	0.0743	0.0604	0.1964	0.0243
0.0979	0.0745	0.0615	0.1917	0.023
0.1029	0.0778	0.0652	0.1949	0.0232
0.11	0.0824	0.0688	0.2131	0.0262
0.0267	0.0303	0.019	0.0701	0.0077
0.1127	0.0843	0.07	0.2124	0.026
0.1041	0.0786	0.0639	0.2116	0.0259
0.0229	0.0246	0.0158	0.0584	0.0065
0.0209	0.0227	0.0144	0.0586	0.0062
0.0208	0.0212	0.0147	0.0556	0.0061
0.0866	0.0663	0.0543	0.1696	0.0206
0.0154	0.0134	0.0097	0.0388	0.0043
0.0287	0.0285	0.0194	0.0668	0.007
0.1084	0.0784	0.0659	0.2092	0.0247
0.1024	0.0815	0.0653	0.2013	0.025
0.0203	0.0251	0.0151	0.0551	0.0059
0.0238	0.0296	0.018	0.0675	0.0073
0.1015	0.0827	0.0659	0.1998	0.0241
0.0201	0.0215	0.0139	0.0563	0.0059
0.0972	0.0723	0.0609	0.1958	0.024
0.0164	0.015	0.0103	0.0462	0.0049
0.0211	0.0233	0.0146	0.0534	0.0056
0.1111	0.0873	0.072	0.2054	0.0262
0.0224	0.0205	0.0152	0.0505	0.0054
0.0234	0.0193	0.0148	0.0525	0.0055
0.1022	0.0803	0.0642	0.2028	0.0243
0.1109	0.082	0.0695	0.2098	0.0261
0.0249	0.0223	0.0154	0.0579	0.006
0.109	0.0802	0.0685	0.2082	0.0257
0.0862	0.0662	0.0545	0.1779	0.0219
0.0298	0.0314	0.0202	0.0714	0.0081
0.1022	0.0816	0.0656	0.1981	0.0242
0.0227	0.0209	0.0144	0.0556	0.0059
0.0213	0.0258	0.0159	0.0574	0.0064
0.098	0.076	0.0616	0.1957	0.0238
0.0226	0.0248	0.0156	0.0591	0.0064
0.1079	0.079	0.0675	0.2079	0.0251
0.1034	0.0777	0.0648	0.203	0.0243
0.0991	0.0744	0.0612	0.2007	0.025
0.0235	0.0231	0.0162	0.0546	0.0061
