Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1589	0.0882	0.0906	0.2295	0.0264
0.1614	0.0985	0.0981	0.2284	0.0261
0.1602	0.0911	0.0915	0.2326	0.0268
0.1476	0.0894	0.0902	0.2162	0.0248
0.1498	0.0925	0.0923	0.2139	0.0248
0.1557	0.0911	0.093	0.2186	0.0248
0.1578	0.0833	0.0891	0.2222	0.0251
0.1569	0.0937	0.0917	0.233	0.0272
0.1486	0.0827	0.0855	0.2191	0.0246
0.1636	0.0907	0.0948	0.2247	0.0247
0.164	0.0905	0.0948	0.229	0.0262
0.1518	0.0868	0.0879	0.2176	0.025
0.1761	0.1039	0.105	0.2461	0.028
0.1658	0.0938	0.0963	0.2384	0.0273
0.1463	0.0857	0.086	0.2088	0.0238
0.1301	0.0739	0.0758	0.1846	0.021
0.1447	0.0841	0.0844	0.2113	0.0241
0.1457	0.0905	0.0885	0.2143	0.0255
0.142	0.0832	0.0827	0.2112	0.0243
0.1468	0.0932	0.0906	0.2139	0.025
0.1448	0.0849	0.0858	0.2109	0.0253
0.1602	0.0919	0.0952	0.2283	0.0263
0.1519	0.0842	0.0888	0.2118	0.0246
0.1404	0.0894	0.0878	0.2012	0.0234
0.1704	0.0868	0.096	0.23	0.0258
0.157	0.0914	0.093	0.224	0.026
0.1667	0.092	0.0973	0.2335	0.0264
0.1638	0.0992	0.099	0.2322	0.0269
0.1546	0.0933	0.0911	0.2289	0.0264
0.1518	0.0848	0.0886	0.2147	0.0246
0.1501	0.0898	0.0908	0.2154	0.0246
0.1461	0.0833	0.0847	0.2208	0.0251
0.1645	0.0948	0.0967	0.2305	0.0271
0.1747	0.1016	0.1048	0.237	0.0273
0.1568	0.0935	0.0949	0.2215	0.0257
0.1615	0.0978	0.0972	0.2276	0.0258
0.1424	0.0863	0.0865	0.2097	0.0246
0.1556	0.0879	0.0902	0.2233	0.0256
0.1677	0.0936	0.0983	0.2361	0.0282
0.1597	0.0942	0.0946	0.2287	0.0266
0.1628	0.0884	0.0938	0.2299	0.0262
0.1592	0.0898	0.0924	0.2286	0.0257
0.1582	0.0904	0.0929	0.2228	0.0262
0.1502	0.0817	0.0856	0.2069	0.0233
0.1686	0.0969	0.0995	0.2341	0.0268
0.1545	0.0943	0.0919	0.2279	0.0263
0.1546	0.0838	0.0894	0.2103	0.0244
0.165	0.0869	0.093	0.2297	0.0249
0.1673	0.1037	0.1009	0.245	0.0283
0.1722	0.0973	0.1017	0.2369	0.0264
