Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1494	0.1012	0.0927	0.2358	0.0289
0.1426	0.0942	0.0854	0.2356	0.0277
0.1393	0.0984	0.0885	0.2233	0.0274
0.1535	0.0998	0.0933	0.2473	0.0295
0.1337	0.0906	0.0835	0.221	0.0276
0.1393	0.0898	0.0844	0.2272	0.0271
0.1379	0.0892	0.0835	0.2261	0.0266
0.1321	0.0891	0.0807	0.2192	0.0255
0.1378	0.097	0.0872	0.2253	0.0275
0.1444	0.0979	0.0886	0.241	0.0281
0.1426	0.0937	0.0866	0.2342	0.028
0.135	0.0926	0.0843	0.2199	0.0262
0.1451	0.1	0.0917	0.2365	0.0288
0.1428	0.1007	0.0897	0.2423	0.029
0.1383	0.0898	0.0846	0.2221	0.0258
0.1382	0.097	0.0868	0.2305	0.0273
0.1278	0.0904	0.0807	0.2131	0.0246
0.1351	0.0938	0.0853	0.2208	0.0271
0.1365	0.0968	0.0862	0.2255	0.0277
0.1535	0.0987	0.094	0.2419	0.029
0.1536	0.0966	0.0926	0.2382	0.029
0.135	0.0907	0.083	0.2215	0.0267
0.1524	0.1044	0.0945	0.2506	0.0306
0.1377	0.0967	0.0874	0.226	0.0279
0.1308	0.0895	0.0803	0.2161	0.0266
0.1277	0.0875	0.0792	0.2142	0.0255
0.1453	0.0913	0.0871	0.2313	0.0275
0.1451	0.0914	0.0875	0.2335	0.0279
0.1445	0.094	0.0891	0.2273	0.0277
0.1389	0.0911	0.0854	0.2259	0.0259
0.1624	0.1092	0.1016	0.2569	0.0312
0.1308	0.0897	0.0819	0.2142	0.0257
0.1372	0.0902	0.0844	0.2229	0.0262
0.1468	0.1034	0.093	0.2393	0.029
0.1407	0.0949	0.0863	0.229	0.027
0.1375	0.0864	0.0793	0.2286	0.0275
0.149	0.105	0.0955	0.2406	0.0284
0.1521	0.0927	0.09	0.2423	0.029
0.1501	0.1013	0.095	0.2445	0.03
0.1454	0.0933	0.0877	0.2368	0.0289
0.1338	0.0878	0.0814	0.216	0.026
0.1367	0.0822	0.0806	0.2223	0.026
0.1448	0.1	0.0902	0.2384	0.0279
0.1516	0.1026	0.0937	0.2369	0.0294
0.1429	0.097	0.0889	0.2299	0.0281
0.1495	0.091	0.0891	0.2399	0.0291
0.1464	0.1026	0.0921	0.2429	0.0289
0.1437	0.093	0.0875	0.2272	0.0274
0.1291	0.0899	0.0802	0.2128	0.0256
0.1379	0.091	0.0853	0.2212	0.027
