Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1566	0.1022	0.0962	0.2578	0.0297
0.1161	0.0812	0.0711	0.2065	0.024
0.1658	0.107	0.1007	0.273	0.0315
0.1784	0.1157	0.1104	0.2814	0.032
0.1665	0.1135	0.1044	0.2702	0.0313
0.1291	0.0888	0.0811	0.2248	0.0262
0.1569	0.0989	0.0945	0.2539	0.0295
0.1713	0.1104	0.1056	0.2668	0.0313
0.1594	0.1024	0.0971	0.2635	0.0309
0.1634	0.1107	0.102	0.2629	0.0298
0.1364	0.0971	0.0847	0.2371	0.0278
0.1582	0.106	0.0987	0.2556	0.0303
0.182	0.1146	0.1126	0.2836	0.0323
0.1771	0.1131	0.1067	0.282	0.0327
0.139	0.0914	0.0839	0.2277	0.0267
0.1434	0.0959	0.0885	0.2483	0.0291
0.1131	0.0845	0.0724	0.2058	0.0243
0.1093	0.0728	0.065	0.1941	0.0222
0.1746	0.1067	0.1041	0.278	0.0316
0.1799	0.1154	0.1108	0.2859	0.0323
0.1097	0.0794	0.0685	0.2001	0.0238
0.1548	0.1004	0.0933	0.264	0.0304
0.1538	0.1056	0.0944	0.2597	0.0297
0.1673	0.1083	0.1029	0.273	0.032
0.126	0.0901	0.0786	0.2197	0.0254
0.1435	0.099	0.0901	0.2433	0.0282
0.1703	0.1193	0.1079	0.2741	0.0317
0.1611	0.1001	0.0963	0.2607	0.0299
0.1502	0.1048	0.0931	0.2534	0.029
0.1574	0.1004	0.0943	0.2595	0.0297
0.1409	0.0928	0.087	0.2332	0.0267
0.1629	0.1075	0.103	0.2653	0.0308
0.1615	0.1067	0.1016	0.2595	0.0292
0.1223	0.0828	0.0731	0.2203	0.0257
0.158	0.1059	0.0995	0.2573	0.0294
0.1976	0.13	0.124	0.3094	0.0356
0.1741	0.1213	0.1121	0.2759	0.0327
0.1272	0.0898	0.0798	0.2193	0.0267
0.1047	0.0753	0.065	0.1911	0.0225
0.1428	0.0957	0.089	0.2343	0.027
0.1496	0.1004	0.0933	0.2455	0.0274
0.1763	0.12	0.1121	0.2763	0.0317
0.1992	0.1339	0.1261	0.3122	0.0357
0.1323	0.0803	0.0783	0.2215	0.025
0.1319	0.0914	0.0813	0.2293	0.027
0.1301	0.0835	0.0777	0.218	0.0258
0.1614	0.1066	0.1005	0.2607	0.0297
0.2003	0.131	0.1249	0.3004	0.0347
0.1674	0.1088	0.1033	0.2674	0.0308
0.1595	0.1097	0.1002	0.2619	0.0307
