Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.049	0.0185	0.0241	0.055	0.0055
0.0384	0.0124	0.018	0.0419	0.0042
0.0339	0.0142	0.0179	0.0381	0.0039
0.0395	0.0168	0.0207	0.0451	0.0045
0.0383	0.0121	0.0179	0.0419	0.0042
0.0385	0.0122	0.0174	0.0443	0.0045
0.0243	0.0091	0.0119	0.0288	0.0029
0.0427	0.0165	0.0216	0.0486	0.0049
0.0391	0.0113	0.0169	0.0456	0.0046
0.0308	0.0128	0.0164	0.0347	0.0035
0.0361	0.0143	0.0187	0.0401	0.004
0.0264	0.0081	0.0116	0.0292	0.0029
0.0343	0.0125	0.0167	0.0385	0.0039
0.0271	0.0096	0.0127	0.031	0.0031
0.0367	0.0096	0.0154	0.0401	0.004
0.036	0.0111	0.0165	0.0384	0.0038
0.0346	0.0096	0.0147	0.0405	0.004
0.0396	0.0146	0.0198	0.0451	0.0045
0.0342	0.0136	0.0171	0.0377	0.0038
0.0462	0.0159	0.0217	0.0522	0.0053
0.033	0.0112	0.0154	0.0389	0.0039
0.0309	0.0121	0.0154	0.038	0.0038
0.0283	0.0094	0.0132	0.0316	0.0032
0.0342	0.0118	0.0165	0.0378	0.0038
0.0486	0.0174	0.0235	0.0558	0.0059
0.0343	0.0083	0.0141	0.0361	0.0036
0.0305	0.0126	0.0158	0.0366	0.0037
0.0303	0.0098	0.0139	0.0362	0.0036
0.0539	0.0198	0.0266	0.0605	0.006
0.05	0.0183	0.0253	0.0537	0.0054
0.0333	0.0108	0.0153	0.0386	0.0039
0.0367	0.0138	0.0186	0.0406	0.0043
0.0427	0.0157	0.0212	0.047	0.0048
0.0387	0.0132	0.0185	0.0455	0.0046
0.0351	0.0124	0.0173	0.0374	0.0039
0.0394	0.0158	0.0203	0.0464	0.0047
0.0393	0.0148	0.0198	0.045	0.0045
0.0463	0.0141	0.0207	0.0502	0.005
0.036	0.0117	0.0167	0.0405	0.0041
0.0421	0.015	0.0205	0.0471	0.0048
0.0404	0.0134	0.0187	0.0444	0.0044
0.0305	0.0105	0.0147	0.0352	0.0035
0.0252	0.0081	0.0117	0.0286	0.0029
0.0293	0.0111	0.015	0.0346	0.0035
0.0345	0.011	0.0155	0.0389	0.0039
0.0262	0.0074	0.0112	0.03	0.0031
0.0427	0.0165	0.0206	0.0498	0.0051
0.0409	0.016	0.0203	0.0481	0.0049
0.0305	0.0107	0.0146	0.0326	0.0033
0.0393	0.0116	0.0175	0.0427	0.0043
