Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0606	0.0284	0.0343	0.0687	0.0072
0.0713	0.0316	0.0376	0.081	0.0083
0.0619	0.028	0.0351	0.0704	0.0072
0.0683	0.0259	0.0348	0.0756	0.008
0.072	0.0264	0.0356	0.0796	0.008
0.1931	0.0801	0.1027	0.2068	0.0215
0.0592	0.0213	0.03	0.0632	0.0065
0.0577	0.0232	0.0303	0.0649	0.0066
0.0673	0.0317	0.0383	0.0766	0.0079
0.0563	0.0245	0.0309	0.065	0.0066
0.1773	0.071	0.0935	0.1911	0.0204
0.0721	0.0293	0.0376	0.0802	0.0084
0.0624	0.0302	0.0357	0.073	0.0075
0.062	0.0232	0.0305	0.0677	0.0068
0.0842	0.0386	0.0476	0.0942	0.0096
0.0661	0.0206	0.0306	0.0719	0.0073
0.064	0.0262	0.0338	0.0716	0.0072
0.0603	0.0219	0.0303	0.0663	0.0066
0.0709	0.0295	0.0368	0.0785	0.0081
0.055	0.0208	0.0273	0.0615	0.0061
0.0813	0.0399	0.0474	0.0893	0.0094
0.0755	0.0308	0.0395	0.0833	0.0086
0.0549	0.0254	0.0311	0.0623	0.0065
0.0563	0.0262	0.0308	0.0683	0.0072
0.0564	0.024	0.0302	0.0647	0.0065
0.072	0.0329	0.0403	0.0807	0.0083
0.0621	0.0225	0.0303	0.0689	0.007
0.0693	0.0275	0.0356	0.0801	0.0081
0.0804	0.0346	0.0438	0.0875	0.0089
0.0786	0.0276	0.0382	0.0838	0.0085
0.0813	0.0398	0.0469	0.0918	0.0094
0.0543	0.0201	0.0264	0.0622	0.0062
0.0721	0.0303	0.039	0.0774	0.0079
0.0734	0.0363	0.0415	0.0844	0.0088
0.0657	0.0249	0.0336	0.0724	0.0074
0.0443	0.0178	0.0226	0.0541	0.0056
0.0432	0.0174	0.023	0.0486	0.0049
0.0625	0.0197	0.0287	0.0703	0.0071
0.079	0.0295	0.0396	0.0885	0.0091
0.0487	0.0179	0.0244	0.053	0.0053
0.045	0.0178	0.0231	0.0536	0.0054
0.0658	0.0261	0.0336	0.0727	0.0073
0.0626	0.0223	0.0305	0.0676	0.0068
0.0649	0.0233	0.0319	0.0721	0.0076
0.061	0.0204	0.0283	0.0658	0.0066
0.0811	0.0354	0.0444	0.0903	0.0091
0.0588	0.0216	0.0293	0.0651	0.0067
0.0705	0.0253	0.0343	0.0787	0.008
0.0575	0.0212	0.0289	0.0611	0.0063
0.1943	0.0773	0.101	0.2107	0.0219
