Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0217	0.024	0.0155	0.0555	0.0058
0.0217	0.0207	0.0146	0.0538	0.0057
0.1087	0.0806	0.0674	0.2119	0.0271
0.0231	0.0262	0.0162	0.0605	0.0069
0.019	0.019	0.0124	0.0482	0.0052
0.1046	0.0862	0.0683	0.2074	0.026
0.0921	0.0759	0.0594	0.1923	0.0232
0.0983	0.0801	0.0638	0.1979	0.0242
0.0951	0.0829	0.0638	0.204	0.0244
0.022	0.0201	0.0141	0.0561	0.0061
0.1001	0.0744	0.062	0.1956	0.0242
0.104	0.083	0.0675	0.2096	0.0265
0.1068	0.0772	0.067	0.1984	0.0248
0.1009	0.0774	0.0634	0.2018	0.0242
0.0934	0.0719	0.0589	0.1883	0.0234
0.0983	0.0781	0.0637	0.1951	0.024
0.024	0.0264	0.0167	0.0633	0.0068
0.0994	0.0799	0.0636	0.1996	0.0253
0.0257	0.0284	0.0189	0.0628	0.007
0.0974	0.0818	0.0628	0.199	0.0243
0.0195	0.027	0.0152	0.0566	0.0063
0.0905	0.0744	0.0582	0.1889	0.0233
0.0253	0.0254	0.0173	0.0605	0.0064
0.0987	0.087	0.0672	0.2029	0.0256
0.0188	0.0153	0.0114	0.0454	0.0048
0.0226	0.0251	0.0155	0.0589	0.0062
0.093	0.0837	0.0629	0.1956	0.0239
0.0179	0.021	0.0125	0.0516	0.0054
0.0933	0.0754	0.0606	0.19	0.023
0.0234	0.0272	0.0167	0.0589	0.0068
0.0241	0.0256	0.0161	0.0605	0.0066
0.0203	0.0259	0.0155	0.0594	0.0064
0.0791	0.0647	0.0514	0.1637	0.0195
0.0959	0.075	0.0609	0.1906	0.0235
0.1089	0.0837	0.0683	0.2197	0.0272
0.0927	0.07	0.0577	0.1883	0.0226
0.0245	0.0219	0.0153	0.0633	0.0068
0.09	0.0716	0.0558	0.1967	0.0231
0.0248	0.0219	0.0158	0.0656	0.0071
0.0898	0.0717	0.058	0.1867	0.0237
0.0198	0.0182	0.0129	0.0465	0.005
0.0233	0.0278	0.0169	0.0622	0.0068
0.0255	0.0294	0.0184	0.0673	0.0072
0.0208	0.0233	0.0149	0.0544	0.006
0.0984	0.0746	0.0616	0.1973	0.0242
0.1149	0.0883	0.0733	0.2214	0.0268
0.0234	0.0254	0.0166	0.0611	0.0067
0.0981	0.0831	0.0642	0.2091	0.0254
0.0243	0.0273	0.0175	0.0633	0.0066
0.1058	0.0846	0.0679	0.2152	0.0261
