Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1355	0.101	0.0857	0.2438	0.0304
0.1364	0.0997	0.0854	0.241	0.0303
0.1391	0.1043	0.0883	0.2601	0.0322
0.1178	0.096	0.0761	0.2203	0.0287
0.1262	0.0959	0.0807	0.2433	0.0305
0.1481	0.1063	0.0925	0.2595	0.0317
0.1443	0.1056	0.0909	0.264	0.0318
0.1124	0.0882	0.0723	0.2164	0.0277
0.1228	0.0965	0.0793	0.2343	0.0284
0.136	0.0969	0.084	0.2455	0.0303
0.1397	0.0998	0.0866	0.2466	0.0304
0.1307	0.0971	0.0842	0.2378	0.0297
0.1337	0.1087	0.0878	0.2494	0.0306
0.1326	0.1071	0.086	0.2478	0.0325
0.1375	0.1039	0.0873	0.2562	0.0322
0.1459	0.1108	0.0947	0.2578	0.0323
0.1303	0.1033	0.0856	0.2416	0.0302
0.1225	0.0908	0.0767	0.2298	0.0281
0.1347	0.0975	0.083	0.2494	0.0315
0.1311	0.0989	0.0822	0.2506	0.0313
0.1275	0.105	0.0858	0.2405	0.0308
0.1425	0.1136	0.0926	0.2607	0.032
0.1351	0.1039	0.0873	0.2483	0.0311
0.1236	0.0891	0.0764	0.2293	0.0286
0.1322	0.0991	0.0831	0.2472	0.0312
0.1394	0.0944	0.0851	0.2528	0.0305
0.1284	0.1014	0.0834	0.2455	0.0303
0.0941	0.0774	0.0615	0.1878	0.0225
0.1357	0.1006	0.0872	0.2483	0.031
0.1265	0.099	0.0811	0.2433	0.0305
0.116	0.0919	0.0739	0.2326	0.0278
0.1205	0.1037	0.0835	0.227	0.0282
0.1303	0.1002	0.0859	0.2444	0.0297
0.132	0.0986	0.0832	0.2444	0.0308
0.1231	0.0921	0.0778	0.2321	0.0286
0.1329	0.1021	0.086	0.245	0.0304
0.128	0.1015	0.082	0.2393	0.0293
0.1073	0.0929	0.0726	0.2113	0.0265
0.1288	0.1025	0.0838	0.2438	0.03
0.1184	0.0972	0.077	0.2281	0.0281
0.1318	0.1014	0.0845	0.2461	0.0299
0.1373	0.1071	0.088	0.2545	0.0311
0.1123	0.0928	0.0737	0.2231	0.0274
0.1316	0.0926	0.0808	0.2276	0.028
0.1304	0.0999	0.0823	0.2405	0.0309
0.1397	0.0997	0.0873	0.2514	0.0301
0.1393	0.1087	0.0906	0.2534	0.0313
0.13	0.0995	0.0842	0.241	0.0296
0.1375	0.1067	0.0889	0.2511	0.0308
0.1319	0.1093	0.0895	0.2422	0.0313
