Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1411	0.084	0.0831	0.2033	0.0232
0.1251	0.0722	0.0727	0.186	0.021
0.1178	0.0653	0.066	0.1803	0.0196
0.1317	0.0682	0.0719	0.1895	0.0223
0.1065	0.0618	0.0627	0.157	0.0183
0.116	0.0716	0.0685	0.1741	0.0192
0.0887	0.0508	0.0502	0.1365	0.0156
0.137	0.075	0.078	0.1983	0.022
0.1082	0.0656	0.064	0.165	0.0182
0.1067	0.0643	0.0632	0.1592	0.0179
0.1296	0.0726	0.074	0.1863	0.0219
0.1262	0.0721	0.073	0.1786	0.0199
0.1364	0.0689	0.075	0.1916	0.0218
0.1253	0.0734	0.0735	0.1875	0.0212
0.1347	0.0743	0.0776	0.188	0.0215
0.104	0.0577	0.0588	0.1595	0.0181
0.1233	0.0739	0.074	0.1841	0.0213
0.123	0.0721	0.072	0.1808	0.0198
0.1159	0.0702	0.0696	0.1691	0.0189
0.1262	0.0762	0.0762	0.1891	0.0219
0.1194	0.069	0.068	0.1809	0.0207
0.112	0.0596	0.062	0.1673	0.0188
0.123	0.071	0.0713	0.1861	0.0212
0.1164	0.0646	0.0661	0.1757	0.0194
0.1295	0.0769	0.0772	0.1869	0.0216
0.1014	0.0648	0.0615	0.1593	0.0186
0.1218	0.0612	0.0643	0.1783	0.0204
0.11	0.0662	0.0636	0.1772	0.0198
0.1216	0.0713	0.0702	0.1833	0.0201
0.1154	0.0655	0.0665	0.1697	0.0197
0.1146	0.0651	0.0651	0.1743	0.021
0.1156	0.0567	0.0608	0.1697	0.0194
0.0998	0.0595	0.0581	0.1561	0.0177
0.1115	0.0687	0.0673	0.1717	0.0201
0.1123	0.0618	0.0623	0.172	0.0201
0.1364	0.0765	0.0802	0.1975	0.0222
0.1295	0.0771	0.0769	0.1943	0.0231
0.1165	0.0622	0.0644	0.1694	0.0195
0.1286	0.0709	0.0725	0.1888	0.0218
0.1414	0.0776	0.081	0.2026	0.0227
0.1276	0.066	0.0713	0.1829	0.0206
0.1146	0.0683	0.0679	0.1692	0.0196
0.1263	0.0751	0.0752	0.1826	0.0211
0.1226	0.0687	0.0702	0.1857	0.0206
0.1397	0.0769	0.0795	0.2044	0.0233
0.1123	0.0659	0.0671	0.1657	0.0195
0.1228	0.0676	0.0691	0.1812	0.0204
0.1311	0.0762	0.0776	0.1885	0.0213
0.1034	0.0696	0.0643	0.1654	0.0183
0.1093	0.0673	0.0658	0.1698	0.0201
