Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3185	0.2554	0.2649	0.3377	0.0345
0.2732	0.2157	0.2256	0.2876	0.0294
0.319	0.2508	0.264	0.3322	0.0335
0.2846	0.2263	0.2363	0.2976	0.0304
0.3144	0.2642	0.2713	0.3305	0.0337
0.2749	0.2221	0.229	0.294	0.03
0.2826	0.2332	0.2395	0.2977	0.0305
0.3437	0.2664	0.28	0.3601	0.0366
0.2784	0.2152	0.2233	0.2963	0.0301
0.3073	0.2449	0.2561	0.3204	0.0324
0.2893	0.2474	0.2538	0.3006	0.0303
0.3016	0.2431	0.2516	0.3163	0.0323
0.2596	0.2134	0.2192	0.2757	0.0279
0.3174	0.2581	0.2674	0.3333	0.0338
0.3199	0.256	0.2664	0.3357	0.0341
0.3123	0.2473	0.2589	0.3235	0.0331
0.2794	0.2198	0.2306	0.2925	0.0297
0.2746	0.2161	0.2239	0.2931	0.0299
0.2805	0.2268	0.2354	0.2953	0.0296
0.3161	0.2338	0.249	0.3305	0.0335
0.29	0.2181	0.2303	0.3057	0.031
0.3002	0.2311	0.2451	0.3111	0.0317
0.2811	0.2328	0.2397	0.2971	0.0299
0.2928	0.2374	0.2472	0.3061	0.0311
0.3088	0.237	0.2508	0.3249	0.0333
0.27	0.2067	0.2189	0.2838	0.0289
0.2939	0.2374	0.247	0.3059	0.0313
0.2759	0.2091	0.2199	0.2928	0.0299
0.2943	0.2252	0.2384	0.3058	0.0313
0.2925	0.2329	0.2439	0.3027	0.0304
0.3215	0.2612	0.2715	0.3366	0.0341
0.2745	0.2215	0.2304	0.2876	0.029
0.2975	0.2463	0.2535	0.3134	0.0322
0.3265	0.2498	0.2635	0.3421	0.0349
0.2624	0.2156	0.2214	0.2789	0.0286
0.2761	0.2212	0.2301	0.2897	0.0295
0.2702	0.2284	0.2334	0.2865	0.0295
0.2957	0.2412	0.25	0.3083	0.0311
0.3118	0.2391	0.2514	0.3265	0.0335
0.2996	0.2105	0.2265	0.3161	0.0324
0.2902	0.2201	0.2325	0.308	0.0316
0.2924	0.2363	0.2441	0.3086	0.0312
0.2785	0.2298	0.2373	0.294	0.0295
0.2934	0.2507	0.256	0.3091	0.0315
0.2926	0.2288	0.2402	0.3066	0.0311
0.2582	0.1984	0.2097	0.2671	0.0274
0.2834	0.2153	0.2256	0.3006	0.031
0.3081	0.2299	0.2441	0.3185	0.0326
0.2703	0.2127	0.2213	0.2866	0.0292
0.3156	0.2482	0.2586	0.3295	0.0333
