Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1113	0.0786	0.0685	0.207	0.0258
0.1005	0.0752	0.0606	0.2019	0.0236
0.0918	0.0707	0.0565	0.1822	0.0228
0.0995	0.0745	0.0605	0.2008	0.0237
0.0951	0.0769	0.0608	0.1874	0.0236
0.0706	0.0626	0.0465	0.1553	0.018
0.0933	0.0813	0.0623	0.1999	0.0245
0.083	0.0656	0.052	0.1732	0.0204
0.0902	0.0703	0.0573	0.1855	0.0232
0.1002	0.0754	0.0625	0.1987	0.0237
0.0914	0.0684	0.0573	0.1801	0.0216
0.11	0.0789	0.0673	0.2098	0.026
0.1073	0.0798	0.0668	0.2064	0.0258
0.1007	0.0783	0.0641	0.2057	0.0249
0.0956	0.0796	0.0623	0.1935	0.0234
0.0915	0.0777	0.0602	0.1823	0.0229
0.0912	0.0827	0.0606	0.1996	0.0245
0.0994	0.084	0.0649	0.2026	0.025
0.0974	0.0731	0.0608	0.1939	0.0234
0.0898	0.0734	0.0583	0.189	0.0232
0.0849	0.0752	0.0547	0.1797	0.0218
0.0921	0.0723	0.0597	0.1861	0.0228
0.1084	0.0799	0.067	0.2119	0.025
0.0857	0.0682	0.0542	0.1771	0.0214
0.0977	0.0703	0.0596	0.1888	0.0227
0.104	0.076	0.0646	0.2102	0.0255
0.0986	0.0765	0.0622	0.1987	0.025
0.0891	0.0692	0.0559	0.1872	0.0233
0.0827	0.0754	0.0564	0.1822	0.0212
0.0959	0.0726	0.0587	0.2012	0.0233
0.1028	0.0734	0.0614	0.2063	0.0247
0.0963	0.081	0.0628	0.1979	0.0239
0.0847	0.0706	0.0548	0.1783	0.0221
0.0975	0.0744	0.061	0.1918	0.0236
0.0994	0.0722	0.0609	0.199	0.0246
0.1068	0.082	0.0672	0.2079	0.0251
0.1002	0.0794	0.0649	0.198	0.0241
0.1086	0.0805	0.0671	0.2052	0.025
0.1001	0.078	0.0622	0.2008	0.0246
0.0819	0.0646	0.0503	0.176	0.0215
0.0933	0.0692	0.0579	0.185	0.0226
0.0935	0.0735	0.0583	0.191	0.0228
0.0972	0.0799	0.0617	0.2029	0.0245
0.0921	0.0732	0.0588	0.1789	0.0228
0.0836	0.0668	0.0534	0.1783	0.0209
0.0968	0.0783	0.0639	0.1974	0.0246
0.0902	0.0772	0.0594	0.1878	0.0228
0.086	0.0671	0.054	0.1816	0.0225
0.0983	0.0755	0.0616	0.1956	0.0239
0.0904	0.0656	0.0549	0.1794	0.0219
