Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.146	0.0982	0.0894	0.2507	0.0284
0.1518	0.1002	0.0935	0.2534	0.0285
0.1734	0.1188	0.1095	0.2754	0.0312
0.2262	0.1491	0.1451	0.3335	0.0378
0.1685	0.106	0.1029	0.2709	0.0321
0.1702	0.1133	0.1072	0.2779	0.0316
0.1333	0.0966	0.0853	0.2256	0.0255
0.1773	0.1097	0.1072	0.2776	0.0311
0.1486	0.0962	0.0895	0.2464	0.0284
0.1098	0.0888	0.0737	0.204	0.0237
0.177	0.1091	0.1043	0.283	0.032
0.1466	0.0976	0.089	0.2455	0.0294
0.2082	0.1361	0.1311	0.3197	0.036
0.1408	0.0833	0.0815	0.2288	0.0262
0.177	0.1152	0.1072	0.284	0.0327
0.1572	0.1071	0.0974	0.2559	0.0305
0.1553	0.1047	0.0965	0.2555	0.0294
0.192	0.1273	0.1203	0.2976	0.034
0.1631	0.1088	0.1	0.2696	0.0316
0.1389	0.0892	0.0847	0.236	0.0269
0.179	0.1136	0.1101	0.281	0.0325
0.1861	0.1222	0.1174	0.2888	0.0322
0.1949	0.1341	0.123	0.3103	0.0359
0.1563	0.0985	0.0937	0.2489	0.0294
0.1467	0.0988	0.0907	0.2445	0.0284
0.149	0.0995	0.0917	0.2462	0.0297
0.1673	0.1066	0.1033	0.2674	0.0307
0.196	0.1261	0.1209	0.2974	0.0334
0.1987	0.1376	0.1282	0.3034	0.0348
0.1485	0.0999	0.0923	0.2416	0.0296
0.1151	0.086	0.073	0.2103	0.0245
0.1775	0.1138	0.107	0.2859	0.0329
0.2248	0.151	0.1418	0.3425	0.0393
0.1686	0.1184	0.1086	0.2696	0.0308
0.1825	0.1173	0.1123	0.2924	0.0338
0.1865	0.1173	0.1111	0.2922	0.0341
0.2229	0.1545	0.1456	0.3386	0.0385
0.1987	0.1341	0.124	0.309	0.0354
0.1462	0.0883	0.0845	0.2416	0.0278
0.1673	0.1137	0.1052	0.2675	0.0313
0.1893	0.1209	0.1162	0.2989	0.034
0.1954	0.1328	0.1255	0.3073	0.0349
0.2185	0.1411	0.1377	0.3268	0.0368
0.1871	0.1212	0.118	0.2926	0.0336
0.1673	0.1092	0.1033	0.2618	0.0303
0.1217	0.0794	0.0723	0.2141	0.0242
0.1753	0.117	0.1098	0.278	0.0317
0.1754	0.1143	0.1086	0.2806	0.0322
0.1248	0.0883	0.0792	0.2186	0.0248
0.1767	0.12	0.112	0.2789	0.0322
