Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1011	0.0613	0.06	0.1562	0.018
0.1427	0.0785	0.081	0.2046	0.0226
0.0938	0.0537	0.0532	0.1484	0.017
0.0957	0.0625	0.0579	0.1568	0.0186
0.1141	0.0677	0.0656	0.1784	0.0198
0.1232	0.0761	0.0733	0.1826	0.0213
0.1208	0.0738	0.0719	0.1819	0.0205
0.1081	0.0645	0.0624	0.1657	0.0192
0.1243	0.0684	0.0707	0.182	0.0212
0.1037	0.0565	0.0586	0.1596	0.0179
0.1188	0.061	0.0647	0.1766	0.0201
0.1281	0.0832	0.0795	0.1928	0.0216
0.1238	0.0704	0.0726	0.183	0.0205
0.1187	0.0712	0.0704	0.1766	0.0205
0.1136	0.0673	0.0672	0.1721	0.02
0.1173	0.0687	0.0682	0.1769	0.0199
0.1054	0.0625	0.0611	0.1579	0.0183
0.1212	0.0635	0.066	0.1824	0.02
0.1318	0.0727	0.0747	0.1881	0.0213
0.1556	0.0953	0.0942	0.2251	0.0258
0.0918	0.057	0.055	0.1433	0.0163
0.1253	0.0706	0.072	0.1833	0.0208
0.146	0.0805	0.0841	0.1943	0.022
0.1134	0.0675	0.0659	0.1792	0.0202
0.1	0.0537	0.0556	0.1524	0.0168
0.1083	0.0598	0.0606	0.1596	0.0177
0.1241	0.0709	0.071	0.1851	0.0218
0.1337	0.0711	0.0751	0.1879	0.0221
0.1066	0.0646	0.0636	0.1664	0.0189
0.1238	0.0749	0.0725	0.1905	0.0218
0.1127	0.0673	0.0658	0.1785	0.0196
0.1241	0.0724	0.0723	0.1872	0.021
0.1204	0.0615	0.065	0.1752	0.0198
0.1255	0.0666	0.0702	0.1803	0.0207
0.1174	0.0642	0.0657	0.1748	0.02
0.1339	0.0737	0.0759	0.1934	0.0219
0.1041	0.0643	0.0602	0.1684	0.0191
0.1415	0.0777	0.0809	0.2049	0.0228
0.128	0.0718	0.073	0.188	0.0209
0.1433	0.0858	0.0847	0.2081	0.0242
0.1324	0.0757	0.0762	0.1899	0.0212
0.1227	0.0751	0.0741	0.1835	0.0207
0.1223	0.0681	0.0702	0.182	0.0209
0.1103	0.0664	0.065	0.1634	0.0181
0.1162	0.0619	0.0651	0.1739	0.0193
0.1192	0.0727	0.0706	0.1835	0.0216
0.1093	0.0647	0.063	0.1686	0.0194
0.1323	0.075	0.0758	0.1992	0.0224
0.1311	0.0783	0.0775	0.1948	0.0222
0.1339	0.0753	0.0757	0.1986	0.0223
