Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1011	0.0794	0.0632	0.2018	0.0241
0.0798	0.0715	0.0523	0.1777	0.0212
0.0991	0.0743	0.0621	0.1956	0.0232
0.0952	0.0736	0.0604	0.1911	0.0232
0.1054	0.0833	0.0661	0.2024	0.026
0.0859	0.0709	0.0558	0.1783	0.0213
0.082	0.0666	0.0527	0.1734	0.0212
0.0884	0.0686	0.056	0.1788	0.0221
0.0997	0.0799	0.0638	0.1984	0.0242
0.0931	0.0727	0.059	0.1895	0.0225
0.0861	0.0773	0.0568	0.19	0.0226
0.1004	0.0794	0.0629	0.1996	0.0251
0.1103	0.0907	0.0734	0.2141	0.0262
0.0931	0.0756	0.0604	0.1917	0.0242
0.1018	0.075	0.0612	0.204	0.0235
0.0954	0.0831	0.064	0.1934	0.0239
0.102	0.0786	0.0648	0.2001	0.0247
0.0933	0.0763	0.0598	0.1839	0.0224
0.0995	0.0794	0.0626	0.2007	0.0243
0.0835	0.067	0.052	0.1788	0.0209
0.0737	0.0623	0.0479	0.1508	0.0178
0.1022	0.0809	0.0637	0.2007	0.0249
0.086	0.0748	0.0556	0.1833	0.0221
0.0957	0.0744	0.059	0.1945	0.0235
0.0893	0.0744	0.0573	0.19	0.0237
0.0923	0.0736	0.0585	0.1889	0.0225
0.0904	0.0738	0.0577	0.1827	0.022
0.087	0.0793	0.059	0.1872	0.022
0.0903	0.0723	0.0586	0.1833	0.0227
0.1043	0.0741	0.0632	0.2035	0.0241
0.0924	0.0754	0.0601	0.1923	0.0239
0.0829	0.0637	0.0521	0.1693	0.0204
0.0894	0.0645	0.0534	0.1805	0.0218
0.0914	0.0717	0.0568	0.1883	0.0235
0.1	0.072	0.0608	0.1939	0.0237
0.1042	0.0761	0.0645	0.2052	0.0258
0.0945	0.0735	0.0593	0.1917	0.0236
0.0938	0.0775	0.0614	0.1928	0.024
0.0753	0.0649	0.0491	0.1642	0.0203
0.1044	0.0758	0.0644	0.1996	0.025
0.0956	0.0747	0.0592	0.1945	0.0232
0.0827	0.0716	0.0548	0.176	0.0215
0.0803	0.0648	0.0516	0.1676	0.0213
0.0935	0.0725	0.0589	0.19	0.0238
0.0973	0.075	0.061	0.1945	0.0235
0.0965	0.0782	0.0624	0.1945	0.0239
0.0754	0.0594	0.0472	0.1631	0.0198
0.0926	0.0694	0.0581	0.185	0.0217
0.0911	0.0784	0.0601	0.1889	0.0234
0.0887	0.0669	0.0545	0.1861	0.0234
