Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4506	0.3046	0.3187	0.5138	0.0578
0.4009	0.2574	0.2732	0.4573	0.0507
0.4482	0.2842	0.3073	0.5022	0.0553
0.441	0.274	0.2958	0.5057	0.0559
0.3669	0.2205	0.2419	0.4178	0.0454
0.4146	0.2608	0.2808	0.4733	0.052
0.4343	0.2783	0.2982	0.4929	0.0547
0.4251	0.244	0.2711	0.4822	0.0526
0.4209	0.2599	0.2779	0.4849	0.0537
0.4117	0.2658	0.2793	0.4863	0.0547
0.1553	0.083	0.0955	0.1786	0.0183
0.4674	0.2923	0.3135	0.5352	0.0587
0.4517	0.2839	0.3055	0.5145	0.0556
0.4557	0.2824	0.3074	0.5152	0.057
0.3533	0.2055	0.2242	0.409	0.045
0.1632	0.0861	0.099	0.1898	0.02
0.429	0.28	0.2946	0.4969	0.056
0.1608	0.083	0.0963	0.1911	0.0198
0.4386	0.2835	0.3008	0.4988	0.0537
0.4353	0.2699	0.2925	0.4933	0.0554
0.1553	0.0889	0.0995	0.1795	0.0189
0.4024	0.2443	0.2665	0.4552	0.0494
0.4508	0.2918	0.3092	0.5104	0.0562
0.4243	0.2468	0.2725	0.4867	0.0529
0.4137	0.2519	0.2743	0.4724	0.0516
0.4254	0.2902	0.302	0.4905	0.0544
0.4041	0.251	0.2712	0.4616	0.0506
0.405	0.2565	0.2716	0.4665	0.0517
0.4105	0.2491	0.2685	0.4695	0.0517
0.43	0.2659	0.2875	0.4909	0.0548
0.1751	0.0926	0.1061	0.2052	0.0216
0.4438	0.2706	0.2913	0.5077	0.0557
0.4353	0.2746	0.2951	0.4929	0.0532
0.403	0.2448	0.2643	0.467	0.0513
0.4357	0.285	0.3051	0.4909	0.0537
0.1755	0.1129	0.1196	0.2017	0.021
0.4175	0.2619	0.2794	0.4833	0.0529
0.409	0.2583	0.2767	0.4665	0.0511
0.4071	0.2449	0.2656	0.4706	0.0525
0.4702	0.3037	0.3255	0.528	0.0582
0.4165	0.2441	0.2699	0.4718	0.0505
0.4158	0.2681	0.2819	0.4791	0.0541
0.3294	0.1845	0.2065	0.3819	0.041
0.4335	0.2682	0.2883	0.4994	0.0543
0.4123	0.2616	0.2783	0.4805	0.0527
0.1555	0.0853	0.0948	0.1944	0.0201
0.4373	0.2916	0.3066	0.4978	0.0556
0.3888	0.2305	0.2518	0.4511	0.0491
0.1737	0.0877	0.1032	0.2041	0.0209
0.4285	0.2672	0.2856	0.4928	0.0548
