Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2113	0.14	0.1448	0.2777	0.0299
0.2193	0.1529	0.1543	0.2914	0.031
0.201	0.1299	0.135	0.2657	0.0289
0.2159	0.1512	0.1515	0.296	0.0316
0.1968	0.1292	0.1286	0.2746	0.0301
0.2096	0.1386	0.1401	0.278	0.0304
0.2073	0.1453	0.1452	0.2792	0.0304
0.2117	0.1415	0.1442	0.2831	0.0305
0.2025	0.1405	0.1404	0.2705	0.0292
0.2134	0.1481	0.1494	0.2868	0.0312
0.1981	0.1416	0.138	0.2744	0.0295
0.215	0.1465	0.1462	0.2984	0.0327
0.2132	0.141	0.1462	0.2763	0.0289
0.2212	0.1498	0.151	0.2918	0.0316
0.2287	0.1609	0.1587	0.3049	0.0333
0.2228	0.1474	0.1523	0.2938	0.0314
0.2183	0.1522	0.1543	0.2847	0.031
0.2092	0.1293	0.134	0.281	0.0306
0.2296	0.1427	0.1511	0.3035	0.0324
0.2133	0.1394	0.1411	0.2865	0.0309
0.2313	0.1485	0.1521	0.3073	0.0323
0.2255	0.1436	0.1477	0.3034	0.0327
0.2416	0.1691	0.1698	0.3151	0.0342
0.2137	0.1438	0.1446	0.2878	0.0311
0.2188	0.1371	0.1415	0.2999	0.0326
0.2183	0.1443	0.1461	0.2971	0.0321
0.2199	0.1405	0.1457	0.2903	0.031
0.1938	0.1332	0.134	0.2622	0.0279
0.2159	0.1419	0.1463	0.288	0.0305
0.2225	0.1537	0.153	0.3028	0.0323
0.2224	0.1474	0.1521	0.2891	0.0305
0.2264	0.1516	0.1539	0.2989	0.0327
0.2088	0.1485	0.1457	0.2841	0.0314
0.2186	0.1384	0.1435	0.2895	0.0307
0.2166	0.1394	0.1439	0.2827	0.0303
0.2221	0.1491	0.1531	0.2889	0.0314
0.213	0.1533	0.15	0.29	0.0325
0.2118	0.1333	0.1384	0.2898	0.0313
0.214	0.1426	0.1416	0.2972	0.0318
0.2003	0.1306	0.1339	0.2638	0.0283
0.2146	0.1416	0.1435	0.2862	0.0308
0.2299	0.1498	0.1545	0.3049	0.0329
0.2101	0.1488	0.1482	0.2838	0.0313
0.1948	0.125	0.1275	0.2644	0.0287
0.2203	0.1505	0.1521	0.2959	0.0316
0.2021	0.1329	0.135	0.2686	0.0288
0.2063	0.1391	0.1427	0.2767	0.03
0.197	0.1344	0.1356	0.2574	0.0278
0.2053	0.1345	0.1374	0.2775	0.0295
0.2026	0.127	0.135	0.2662	0.0287
