Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0682	0.0592	0.0445	0.1457	0.0176
0.0617	0.0516	0.0405	0.1345	0.0173
0.016	0.0135	0.0097	0.0443	0.0046
0.0744	0.0631	0.0502	0.1626	0.0191
0.0688	0.056	0.0445	0.1413	0.0175
0.0693	0.0609	0.0449	0.1603	0.0196
0.0561	0.0539	0.037	0.1373	0.0159
0.0101	0.0089	0.0064	0.0263	0.0026
0.0602	0.0503	0.0388	0.1362	0.0162
0.0522	0.0444	0.0342	0.1172	0.014
0.0137	0.0103	0.0082	0.0308	0.0033
0.0672	0.0561	0.0431	0.1508	0.0188
0.0575	0.0469	0.0358	0.1301	0.0158
0.0749	0.0578	0.047	0.1575	0.0195
0.0683	0.0574	0.0443	0.1553	0.0192
0.0607	0.048	0.0386	0.1418	0.0163
0.0618	0.0507	0.0387	0.1407	0.016
0.0692	0.0661	0.0481	0.1553	0.0186
0.0677	0.0589	0.0453	0.1525	0.0186
0.01	0.0091	0.0061	0.0252	0.0026
0.0763	0.0607	0.0481	0.1642	0.0196
0.0134	0.01	0.0076	0.0359	0.0038
0.0544	0.0446	0.0343	0.1272	0.0151
0.0222	0.0148	0.0119	0.0549	0.0059
0.0148	0.0099	0.0083	0.0348	0.0036
0.0173	0.0146	0.0102	0.0437	0.0045
0.0764	0.0564	0.0477	0.1558	0.0184
0.012	0.013	0.0081	0.0392	0.0039
0.073	0.0644	0.0487	0.1603	0.0189
0.0194	0.0173	0.012	0.0499	0.0053
0.0713	0.0581	0.046	0.1497	0.0176
0.0619	0.0533	0.0401	0.1379	0.0169
0.0147	0.016	0.0101	0.042	0.0043
0.0439	0.0399	0.0288	0.1065	0.0127
0.0607	0.0577	0.041	0.1508	0.0176
0.0513	0.0536	0.0361	0.1233	0.0149
0.0083	0.0072	0.0055	0.0219	0.0022
0.0776	0.0621	0.0496	0.1654	0.0199
0.0566	0.0557	0.0393	0.1351	0.0163
0.0687	0.0553	0.0443	0.148	0.0184
0.0158	0.0108	0.0093	0.0331	0.0033
0.0684	0.063	0.0459	0.1581	0.0196
0.0371	0.035	0.0244	0.0987	0.0115
0.0775	0.0609	0.047	0.1603	0.0197
0.0732	0.0589	0.0464	0.1576	0.0191
0.0621	0.0493	0.0391	0.1401	0.0166
0.0668	0.0601	0.0454	0.1502	0.0183
0.0683	0.0584	0.044	0.1513	0.018
0.0567	0.0479	0.0358	0.1362	0.0159
0.0676	0.06	0.0446	0.1536	0.0177
