Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0459	0.0298	0.0277	0.0687	0.0072
0.1597	0.0782	0.0882	0.2041	0.0228
0.1372	0.0663	0.0749	0.1773	0.0199
0.148	0.0709	0.0807	0.195	0.0216
0.0465	0.0203	0.0226	0.0657	0.0069
0.0379	0.0181	0.02	0.053	0.0054
0.0422	0.0281	0.0268	0.0608	0.0064
0.039	0.0255	0.0241	0.0592	0.0065
0.161	0.0748	0.0852	0.2075	0.0232
0.0447	0.026	0.0255	0.068	0.0071
0.045	0.0247	0.0258	0.063	0.0065
0.0421	0.0228	0.023	0.0602	0.0066
0.039	0.0219	0.0222	0.0555	0.0059
0.1733	0.0846	0.0958	0.2211	0.024
0.043	0.0267	0.0257	0.0619	0.0066
0.0382	0.0243	0.0232	0.0568	0.0059
0.0366	0.0161	0.0185	0.0491	0.0049
0.0435	0.0222	0.0244	0.0567	0.006
0.0343	0.016	0.017	0.0531	0.0056
0.1555	0.0749	0.0854	0.1963	0.0212
0.0486	0.0269	0.027	0.072	0.0074
0.0432	0.0249	0.0245	0.0648	0.0066
0.0429	0.0195	0.0221	0.0542	0.0056
0.044	0.028	0.0262	0.064	0.0068
0.1566	0.0759	0.0861	0.1985	0.0209
0.0459	0.0258	0.0263	0.068	0.0072
0.1618	0.0878	0.0939	0.2073	0.023
0.034	0.0252	0.0217	0.0605	0.0062
0.0313	0.0193	0.0185	0.0524	0.0058
0.0362	0.0162	0.0187	0.0518	0.0053
0.0506	0.0305	0.0298	0.0738	0.0079
0.0309	0.016	0.0162	0.0486	0.005
0.0495	0.0236	0.0265	0.0653	0.0066
0.0367	0.0242	0.0223	0.0569	0.0059
0.0418	0.0199	0.0223	0.0577	0.0061
0.1712	0.0885	0.0963	0.2199	0.0242
0.0413	0.0182	0.0211	0.0548	0.0057
0.0444	0.0208	0.023	0.0598	0.006
0.0451	0.0278	0.0258	0.0721	0.0074
0.044	0.0247	0.0248	0.0632	0.0065
0.0504	0.0295	0.0292	0.0693	0.0071
0.1412	0.0693	0.0768	0.1834	0.0201
0.153	0.0788	0.0868	0.2007	0.0219
0.0341	0.0172	0.018	0.0513	0.0052
0.1467	0.072	0.0809	0.1903	0.021
0.0358	0.0156	0.0179	0.0485	0.005
0.0406	0.0181	0.0206	0.0574	0.0061
0.0451	0.0261	0.0259	0.0642	0.0068
0.0314	0.0153	0.0167	0.0458	0.0047
0.0412	0.0184	0.0202	0.0536	0.0055
