Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2683	0.1971	0.2058	0.318	0.0332
0.2506	0.188	0.1903	0.2969	0.0315
0.2475	0.1835	0.1888	0.2916	0.0307
0.2653	0.1987	0.2037	0.3115	0.0321
0.242	0.1792	0.1847	0.281	0.0297
0.2215	0.1568	0.1647	0.2594	0.0273
0.229	0.1817	0.1827	0.2705	0.0287
0.2642	0.1833	0.194	0.2999	0.0311
0.2421	0.1972	0.198	0.2789	0.0291
0.2413	0.1655	0.1739	0.2882	0.0299
0.2696	0.1806	0.193	0.3088	0.0319
0.2408	0.1771	0.1819	0.2833	0.0296
0.2635	0.1868	0.1943	0.3108	0.0324
0.2196	0.1576	0.1638	0.2623	0.027
0.2525	0.1964	0.2002	0.2912	0.0305
0.2297	0.1811	0.181	0.2743	0.0291
0.2506	0.1705	0.1807	0.2927	0.0312
0.2776	0.1918	0.2038	0.3219	0.0338
0.2466	0.1905	0.1929	0.2919	0.0308
0.2402	0.1988	0.1992	0.2796	0.0285
0.2503	0.1974	0.1987	0.2929	0.0306
0.2461	0.191	0.1914	0.2939	0.0304
0.2396	0.1592	0.1694	0.2884	0.0304
0.228	0.173	0.177	0.271	0.0286
0.2326	0.1795	0.1835	0.2705	0.0283
0.2269	0.1768	0.1795	0.2662	0.0287
0.2848	0.2042	0.2128	0.3329	0.0352
0.2631	0.1808	0.192	0.3019	0.0315
0.2528	0.1821	0.1905	0.2928	0.0306
0.2578	0.1763	0.1848	0.3103	0.0321
0.2766	0.2015	0.2083	0.3203	0.0331
0.251	0.1794	0.1846	0.2925	0.0312
0.2316	0.1778	0.1805	0.2726	0.0284
0.2346	0.1759	0.1788	0.2818	0.0295
0.2636	0.1985	0.2036	0.3067	0.032
0.2504	0.1804	0.1872	0.2939	0.0301
0.2609	0.1919	0.2002	0.2963	0.031
0.2531	0.2007	0.2017	0.3026	0.0314
0.2337	0.1744	0.1795	0.28	0.0294
0.2521	0.1897	0.1957	0.2982	0.0314
0.2756	0.1997	0.2059	0.3232	0.0338
0.2446	0.1771	0.186	0.2815	0.0301
0.2342	0.186	0.1853	0.2847	0.0309
0.2459	0.1897	0.1936	0.2858	0.0299
0.2713	0.1949	0.2034	0.3177	0.0334
0.2236	0.1766	0.1754	0.2692	0.0279
0.256	0.1941	0.1995	0.298	0.0318
0.2299	0.1731	0.1774	0.2716	0.0288
0.2659	0.1805	0.1914	0.3101	0.032
0.2586	0.1784	0.1879	0.306	0.0322
