Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1349	0.1066	0.089	0.2451	0.0315
0.1259	0.1007	0.0791	0.2522	0.0308
0.1191	0.0939	0.077	0.2235	0.0279
0.1205	0.1001	0.079	0.2315	0.0283
0.1293	0.099	0.0827	0.242	0.0296
0.1404	0.1106	0.0925	0.2531	0.0315
0.1315	0.1004	0.0836	0.2422	0.0302
0.1329	0.0971	0.0835	0.2372	0.029
0.1375	0.1112	0.092	0.2528	0.0318
0.1407	0.103	0.0883	0.2562	0.0318
0.1277	0.0984	0.0824	0.2298	0.0284
0.1256	0.1004	0.0821	0.2376	0.029
0.1398	0.1016	0.0879	0.2522	0.0314
0.1351	0.1026	0.0884	0.2506	0.0313
0.126	0.0919	0.0796	0.2276	0.0284
0.1313	0.1054	0.0855	0.2465	0.0308
0.1351	0.1045	0.0865	0.2451	0.0308
0.1245	0.0984	0.0826	0.2275	0.0288
0.1327	0.0943	0.0815	0.2433	0.0307
0.1288	0.0973	0.081	0.2358	0.0296
0.1229	0.0973	0.0796	0.2419	0.0294
0.1175	0.0912	0.0752	0.2281	0.0285
0.1347	0.0976	0.0848	0.2444	0.0304
0.1312	0.1035	0.0852	0.2389	0.0299
0.1295	0.087	0.0773	0.236	0.0292
0.1405	0.1039	0.0893	0.2595	0.0312
0.1302	0.0935	0.0824	0.2332	0.03
0.1285	0.0973	0.082	0.2361	0.0293
0.1289	0.0985	0.0825	0.2483	0.0305
0.1175	0.0942	0.0772	0.2295	0.0281
0.1243	0.0899	0.0778	0.2382	0.029
0.1329	0.1044	0.0861	0.2545	0.032
0.1268	0.1032	0.0835	0.2489	0.0315
0.1237	0.0996	0.0819	0.2293	0.0289
0.1442	0.1051	0.0911	0.2574	0.0324
0.1199	0.0943	0.0781	0.2298	0.028
0.1409	0.1053	0.0897	0.2563	0.0314
0.1378	0.1072	0.0903	0.2541	0.0311
0.134	0.1	0.0848	0.2423	0.0309
0.1228	0.0926	0.0784	0.2298	0.0294
0.1132	0.0903	0.0732	0.2154	0.0271
0.1357	0.0969	0.0835	0.2378	0.0293
0.1464	0.1158	0.0955	0.273	0.0337
0.1304	0.1036	0.0864	0.2466	0.0303
0.1311	0.0972	0.0834	0.2406	0.0301
0.1248	0.1029	0.084	0.2288	0.0297
0.1362	0.1023	0.0862	0.2506	0.0311
0.139	0.0953	0.086	0.2433	0.0311
0.1434	0.107	0.0898	0.2692	0.0334
0.1245	0.0973	0.0814	0.2334	0.0288
