Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0262	0.0156	0.0139	0.0525	0.0054
0.0173	0.0103	0.0092	0.036	0.0037
0.02	0.0114	0.0101	0.0405	0.0042
0.0725	0.0519	0.0445	0.1326	0.0152
0.0169	0.0084	0.0083	0.0317	0.0033
0.0798	0.0599	0.0499	0.1427	0.0162
0.0197	0.0111	0.0108	0.0359	0.0037
0.0168	0.0098	0.0092	0.0328	0.0037
0.0264	0.0166	0.0154	0.0478	0.0051
0.0811	0.0522	0.0478	0.1449	0.0165
0.018	0.0144	0.0109	0.0375	0.0039
0.015	0.0109	0.0085	0.033	0.0035
0.0769	0.0571	0.048	0.1458	0.0161
0.0122	0.0085	0.0067	0.0266	0.0027
0.0595	0.0408	0.037	0.1131	0.0129
0.0808	0.056	0.0487	0.147	0.017
0.0128	0.0056	0.0065	0.0215	0.0022
0.0228	0.0129	0.0117	0.0404	0.0042
0.0203	0.0108	0.0109	0.039	0.0041
0.016	0.0098	0.0085	0.0313	0.0032
0.0672	0.0473	0.0406	0.1232	0.0142
0.0685	0.0565	0.0458	0.1251	0.0151
0.0534	0.0365	0.0314	0.104	0.0116
0.0195	0.0172	0.012	0.0468	0.005
0.0218	0.0117	0.0113	0.0406	0.0042
0.0723	0.0528	0.0443	0.1336	0.0156
0.0203	0.0111	0.0106	0.0408	0.0041
0.0175	0.0105	0.0096	0.0359	0.0039
0.0162	0.0095	0.0089	0.0318	0.0033
0.0205	0.0121	0.0112	0.0365	0.0039
0.0825	0.057	0.0492	0.1482	0.0175
0.0805	0.0612	0.0505	0.1453	0.0164
0.0742	0.0529	0.0457	0.1368	0.0159
0.0772	0.0549	0.0491	0.1385	0.0152
0.075	0.0544	0.0469	0.1352	0.0156
0.031	0.0207	0.0182	0.0554	0.0059
0.0277	0.0157	0.0152	0.0504	0.0052
0.0245	0.0181	0.0146	0.052	0.0055
0.0246	0.017	0.0148	0.0494	0.0051
0.0135	0.009	0.0077	0.0292	0.003
0.013	0.0079	0.007	0.0256	0.0026
0.0208	0.0113	0.011	0.0342	0.0034
0.017	0.0098	0.0093	0.0319	0.0033
0.0247	0.0228	0.016	0.0564	0.0058
0.0956	0.0635	0.0579	0.1599	0.0183
0.016	0.0124	0.0103	0.0307	0.0031
0.0216	0.0129	0.0119	0.0389	0.0039
0.0433	0.0295	0.0251	0.0808	0.0092
0.0833	0.0547	0.05	0.1448	0.017
0.0809	0.0562	0.0505	0.1428	0.0167
