Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0938	0.0705	0.0581	0.1835	0.0227
0.0857	0.0698	0.0554	0.1824	0.0222
0.0944	0.0801	0.0618	0.1971	0.023
0.0794	0.0629	0.0497	0.1627	0.02
0.0906	0.0733	0.0586	0.1758	0.0218
0.1051	0.0817	0.0662	0.2079	0.0252
0.0976	0.0736	0.0601	0.1982	0.0237
0.0963	0.0761	0.062	0.1904	0.0229
0.1023	0.0823	0.0663	0.1979	0.0245
0.1	0.0772	0.0638	0.193	0.0229
0.0916	0.0724	0.0587	0.1834	0.0223
0.0994	0.0804	0.0637	0.1973	0.0238
0.0974	0.0734	0.0611	0.1881	0.0229
0.1039	0.0687	0.0614	0.1887	0.0229
0.1013	0.0763	0.0627	0.1983	0.0248
0.102	0.0726	0.0626	0.1967	0.0245
0.1025	0.0737	0.0622	0.1974	0.0231
0.0907	0.0672	0.0567	0.1782	0.0221
0.0961	0.0803	0.0635	0.191	0.0233
0.0999	0.0762	0.0624	0.1945	0.0236
0.0867	0.0718	0.0568	0.1793	0.0212
0.0937	0.0758	0.0602	0.1913	0.0232
0.0927	0.0755	0.0586	0.1957	0.0237
0.0966	0.076	0.0611	0.1934	0.0232
0.104	0.0818	0.0669	0.2036	0.0255
0.1094	0.0772	0.0668	0.2128	0.0258
0.0845	0.0666	0.0539	0.1754	0.021
0.0996	0.071	0.0605	0.1881	0.0225
0.0967	0.0775	0.0608	0.1943	0.0225
0.117	0.0864	0.0738	0.2198	0.0274
0.1073	0.079	0.0655	0.21	0.0251
0.0859	0.0684	0.054	0.1799	0.0214
0.0921	0.066	0.0555	0.1777	0.0211
0.1099	0.0796	0.0672	0.2056	0.0251
0.1061	0.0732	0.0625	0.2054	0.0244
0.0958	0.0785	0.0614	0.2006	0.0245
0.0891	0.0733	0.0583	0.1782	0.0218
0.0747	0.0658	0.0489	0.164	0.0193
0.0906	0.0671	0.0562	0.1722	0.0207
0.0923	0.0738	0.0594	0.1751	0.0215
0.102	0.0789	0.0637	0.1951	0.0244
0.0949	0.071	0.0592	0.1844	0.0225
0.0977	0.0742	0.0618	0.1901	0.024
0.1091	0.0823	0.0688	0.2095	0.0259
0.0938	0.0796	0.061	0.1958	0.024
0.1148	0.0894	0.0733	0.2223	0.0267
0.1045	0.0722	0.0618	0.1959	0.0232
0.0971	0.0696	0.0593	0.1884	0.023
0.0971	0.0802	0.0633	0.1951	0.0245
0.0868	0.0701	0.0565	0.1778	0.0209
