Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0218	0.0238	0.0153	0.0617	0.0065
0.1078	0.0795	0.0675	0.2085	0.0257
0.0208	0.0225	0.014	0.0561	0.006
0.104	0.0795	0.0649	0.2054	0.0251
0.0204	0.0245	0.0151	0.0578	0.0063
0.0192	0.0206	0.0134	0.0499	0.0055
0.098	0.0767	0.064	0.1976	0.0245
0.0907	0.0817	0.061	0.1896	0.0227
0.1112	0.0799	0.0696	0.2164	0.0261
0.0219	0.0256	0.0162	0.06	0.0064
0.0214	0.0216	0.0142	0.0572	0.0061
0.1005	0.0767	0.064	0.203	0.0251
0.0225	0.0225	0.0154	0.0561	0.0061
0.1076	0.0863	0.0689	0.2152	0.0265
0.0269	0.0231	0.0161	0.0629	0.0065
0.02	0.0213	0.0139	0.055	0.0061
0.0206	0.0221	0.0145	0.0544	0.006
0.0254	0.0213	0.0159	0.0639	0.007
0.1077	0.0843	0.0679	0.2214	0.0261
0.0268	0.024	0.0171	0.0662	0.007
0.1005	0.0818	0.0649	0.2042	0.0257
0.0233	0.022	0.0153	0.055	0.0062
0.0954	0.0733	0.0586	0.1946	0.0226
0.0245	0.0228	0.0156	0.0595	0.0064
0.1051	0.0824	0.0648	0.2075	0.0251
0.0219	0.0248	0.0156	0.0555	0.0062
0.0208	0.0218	0.0144	0.0606	0.0065
0.0202	0.0213	0.0139	0.0556	0.0062
0.0248	0.0209	0.0149	0.0572	0.0061
0.0199	0.0244	0.015	0.0555	0.006
0.0866	0.0715	0.055	0.1778	0.0218
0.0214	0.0238	0.0149	0.0583	0.0064
0.0219	0.0328	0.0177	0.0639	0.007
0.0238	0.0228	0.0161	0.0589	0.0065
0.0993	0.0766	0.063	0.1939	0.0243
0.0273	0.0244	0.0178	0.0656	0.0071
0.1135	0.0906	0.0721	0.2231	0.0273
0.0214	0.0241	0.0151	0.0583	0.0065
0.1058	0.0771	0.0644	0.2075	0.026
0.0248	0.0275	0.0171	0.0667	0.0073
0.0212	0.021	0.014	0.0522	0.0055
0.0908	0.076	0.0585	0.1925	0.023
0.0288	0.0259	0.0191	0.0646	0.0072
0.0226	0.0251	0.0161	0.06	0.0065
0.0975	0.0748	0.0605	0.1935	0.0238
0.0949	0.0785	0.0635	0.1974	0.0243
0.089	0.0715	0.0574	0.179	0.0217
0.1189	0.0878	0.0749	0.2245	0.0283
0.1083	0.085	0.0682	0.2147	0.0263
0.1039	0.0842	0.0673	0.2092	0.0255
