Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1005	0.0788	0.0627	0.2063	0.0246
0.0626	0.051	0.0405	0.1328	0.0159
0.0969	0.083	0.0652	0.1996	0.0247
0.0968	0.0725	0.0603	0.1867	0.0225
0.0883	0.0777	0.0591	0.1827	0.0216
0.1086	0.0807	0.0673	0.213	0.0262
0.0818	0.0717	0.0546	0.1738	0.0214
0.0889	0.0734	0.0567	0.1839	0.0225
0.0927	0.0761	0.0589	0.1889	0.0228
0.091	0.0773	0.0599	0.1828	0.0223
0.0961	0.0775	0.0608	0.2018	0.024
0.0871	0.0611	0.0513	0.185	0.0212
0.0819	0.0679	0.0537	0.1687	0.0202
0.1003	0.077	0.0639	0.1984	0.0248
0.1055	0.0827	0.0667	0.2102	0.0261
0.0757	0.0594	0.0471	0.1642	0.0201
0.0936	0.0766	0.0595	0.19	0.0243
0.0991	0.0837	0.0656	0.1984	0.0239
0.0981	0.0802	0.0623	0.2024	0.0242
0.0985	0.0774	0.0629	0.1979	0.0243
0.0871	0.0749	0.0577	0.1895	0.0226
0.1029	0.0784	0.0635	0.2068	0.0258
0.0941	0.0719	0.0578	0.1967	0.0234
0.0899	0.0744	0.0574	0.1878	0.0235
0.0944	0.0745	0.0603	0.1878	0.0226
0.0903	0.0737	0.0594	0.1878	0.0233
0.0958	0.0716	0.0595	0.1889	0.0226
0.0961	0.0766	0.0611	0.1969	0.0233
0.0994	0.08	0.0632	0.2001	0.0243
0.0889	0.0738	0.0563	0.1872	0.0235
0.1027	0.0781	0.0652	0.2054	0.0249
0.0851	0.0689	0.0541	0.1749	0.0213
0.0925	0.0763	0.0592	0.1928	0.0233
0.1023	0.081	0.0645	0.2047	0.0255
0.0949	0.071	0.058	0.1979	0.0239
0.1115	0.0832	0.0688	0.2092	0.0252
0.0797	0.0657	0.051	0.1659	0.0202
0.087	0.0708	0.0564	0.1698	0.0203
0.0974	0.0817	0.065	0.1911	0.0239
0.0933	0.0733	0.059	0.1907	0.0234
0.0997	0.0794	0.0637	0.2018	0.0246
0.0796	0.0694	0.0536	0.1693	0.0212
0.1081	0.0838	0.0689	0.2052	0.0264
0.101	0.0739	0.062	0.1957	0.0239
0.0935	0.074	0.059	0.1911	0.0234
0.1027	0.0818	0.0655	0.2024	0.0251
0.0934	0.0673	0.056	0.1827	0.0214
0.0954	0.0688	0.057	0.1934	0.0232
0.0919	0.0743	0.0591	0.1923	0.0238
0.1005	0.0713	0.0612	0.2012	0.0243
