Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1434	0.093	0.0878	0.2371	0.027
0.1354	0.0898	0.0823	0.2315	0.0267
0.1001	0.0724	0.0627	0.1928	0.0224
0.1083	0.0802	0.0673	0.2091	0.0229
0.1483	0.1029	0.0932	0.2444	0.029
0.1207	0.0796	0.0723	0.2124	0.0243
0.1653	0.1017	0.0977	0.2635	0.0311
0.1155	0.0837	0.0734	0.2096	0.0247
0.1359	0.0891	0.0811	0.2349	0.0275
0.1383	0.0993	0.0895	0.2354	0.0273
0.1561	0.1027	0.0955	0.2562	0.0291
0.1176	0.0752	0.0684	0.2046	0.0236
0.1409	0.0892	0.0842	0.2388	0.0276
0.1777	0.1231	0.1134	0.2887	0.0336
0.1258	0.0886	0.0794	0.2214	0.0255
0.1353	0.0953	0.0864	0.2287	0.0268
0.1519	0.1022	0.0937	0.2556	0.0288
0.1327	0.0898	0.0815	0.2287	0.0262
0.1142	0.0753	0.0686	0.2068	0.0239
0.1532	0.1046	0.0967	0.2539	0.0286
0.1436	0.0907	0.0862	0.2382	0.0264
0.1158	0.0771	0.0696	0.2108	0.0242
0.1648	0.1071	0.1012	0.2657	0.0298
0.1394	0.0896	0.0824	0.2371	0.0272
0.1189	0.0923	0.0779	0.2085	0.0242
0.1334	0.0962	0.0854	0.2293	0.0261
0.1634	0.1023	0.0992	0.2607	0.0293
0.1305	0.0802	0.0757	0.2209	0.0264
0.1771	0.1207	0.1121	0.2842	0.0324
0.1332	0.0987	0.0867	0.2332	0.0272
0.1519	0.1012	0.0956	0.255	0.0296
0.1172	0.0827	0.0728	0.2068	0.0232
0.1307	0.0809	0.0767	0.2197	0.0254
0.146	0.1004	0.0904	0.2444	0.0283
0.1256	0.0843	0.075	0.2248	0.0259
0.1436	0.0927	0.088	0.2354	0.0271
0.1633	0.1053	0.1002	0.2646	0.0303
0.1667	0.109	0.1033	0.2685	0.0301
0.0986	0.0683	0.0583	0.1895	0.0226
0.1226	0.0864	0.0763	0.2164	0.0241
0.1071	0.0657	0.0621	0.1928	0.023
0.1324	0.0872	0.0776	0.2304	0.0254
0.1626	0.1061	0.1005	0.259	0.0292
0.168	0.1116	0.1052	0.2691	0.031
0.1496	0.0962	0.0909	0.2427	0.028
0.1838	0.1218	0.1164	0.2876	0.033
0.1746	0.1192	0.1113	0.2763	0.031
0.143	0.0979	0.0898	0.2416	0.0276
0.1475	0.0933	0.0898	0.2511	0.0285
0.1407	0.0956	0.0881	0.2354	0.0274
