Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0954	0.0732	0.0591	0.1979	0.0241
0.0885	0.0738	0.0575	0.1822	0.0224
0.0909	0.0721	0.0583	0.1839	0.0228
0.1058	0.082	0.0668	0.2068	0.0259
0.1163	0.0847	0.0722	0.2164	0.0262
0.0877	0.0686	0.0557	0.1721	0.0206
0.0994	0.0805	0.0642	0.1967	0.0236
0.0981	0.0704	0.0604	0.1911	0.0241
0.0963	0.0745	0.0606	0.1984	0.0245
0.0976	0.0834	0.0646	0.1979	0.024
0.1057	0.083	0.067	0.2113	0.0253
0.1009	0.0815	0.0632	0.2007	0.0243
0.1	0.0693	0.0594	0.2001	0.0241
0.0742	0.0659	0.049	0.1676	0.0202
0.091	0.0691	0.0565	0.1878	0.0223
0.0985	0.0803	0.0629	0.1967	0.0249
0.0926	0.073	0.0584	0.1867	0.0226
0.0975	0.0791	0.0628	0.1911	0.0241
0.1152	0.0868	0.0717	0.2209	0.0271
0.0954	0.0744	0.0609	0.1906	0.0237
0.0941	0.0752	0.0612	0.1951	0.0237
0.0981	0.0832	0.064	0.2029	0.0249
0.0916	0.078	0.0605	0.1934	0.0232
0.0931	0.074	0.06	0.1889	0.0229
0.1081	0.0816	0.0683	0.2085	0.0258
0.1028	0.0716	0.0612	0.2007	0.0247
0.1018	0.0802	0.0648	0.1951	0.0233
0.0882	0.0627	0.0526	0.1799	0.0217
0.1055	0.0744	0.0625	0.2057	0.0248
0.0904	0.0712	0.0557	0.1844	0.0232
0.0882	0.0727	0.057	0.1844	0.0228
0.0893	0.0713	0.0568	0.1878	0.022
0.0895	0.0679	0.0561	0.1777	0.0214
0.0991	0.0745	0.0607	0.2001	0.0244
0.0898	0.0649	0.0551	0.1822	0.0225
0.0995	0.0745	0.0609	0.1952	0.025
0.0928	0.07	0.0575	0.1878	0.022
0.1044	0.0795	0.0655	0.2063	0.0254
0.078	0.0627	0.0495	0.1631	0.0198
0.0958	0.077	0.0621	0.1956	0.0245
0.0991	0.0806	0.0632	0.2052	0.0254
0.0747	0.0608	0.0473	0.1659	0.0203
0.0998	0.0781	0.0637	0.1951	0.0237
0.1006	0.0738	0.0612	0.2052	0.0243
0.0983	0.0748	0.06	0.2007	0.0238
0.0904	0.0698	0.0563	0.19	0.0224
0.0893	0.0673	0.0555	0.1816	0.0212
0.1009	0.0836	0.0657	0.208	0.0257
0.0957	0.0721	0.0588	0.1917	0.0235
0.0942	0.0676	0.0571	0.1872	0.023
