Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1014	0.075	0.0628	0.1962	0.0235
0.0917	0.0724	0.058	0.1783	0.0219
0.076	0.0647	0.0494	0.162	0.0193
0.0991	0.079	0.0632	0.2007	0.0243
0.0802	0.0632	0.0501	0.1665	0.0203
0.0959	0.0746	0.0592	0.1967	0.0241
0.089	0.0713	0.0573	0.1855	0.0232
0.0993	0.0779	0.0628	0.2029	0.0242
0.105	0.0763	0.0655	0.2052	0.0248
0.1013	0.0772	0.0629	0.1979	0.0232
0.0901	0.0744	0.0587	0.1917	0.0232
0.0995	0.0727	0.0608	0.1962	0.0248
0.0945	0.0757	0.0603	0.1911	0.0247
0.1036	0.0843	0.0677	0.2012	0.0242
0.0943	0.0729	0.0596	0.1939	0.0242
0.0954	0.0789	0.0619	0.1996	0.0243
0.095	0.0773	0.0617	0.1979	0.0241
0.0892	0.0713	0.0559	0.1917	0.0229
0.0808	0.0646	0.0514	0.1726	0.0206
0.0975	0.0783	0.0628	0.1973	0.0237
0.0896	0.0742	0.0579	0.1833	0.0221
0.0933	0.0724	0.0583	0.1956	0.0234
0.0856	0.0668	0.0531	0.1771	0.0209
0.0873	0.0784	0.0595	0.1827	0.0231
0.1055	0.0787	0.0652	0.2063	0.0249
0.0981	0.0765	0.0617	0.2018	0.0248
0.0834	0.0701	0.0543	0.1715	0.021
0.096	0.0734	0.0599	0.1951	0.0242
0.1071	0.0811	0.0682	0.2085	0.0262
0.108	0.0781	0.0665	0.2096	0.0261
0.0993	0.0772	0.0637	0.1984	0.0244
0.0955	0.0712	0.0596	0.1861	0.0224
0.0964	0.0804	0.0623	0.1934	0.0237
0.092	0.0677	0.0571	0.1766	0.0222
0.1007	0.078	0.0642	0.2018	0.0246
0.1066	0.079	0.0685	0.2052	0.0257
0.0893	0.0767	0.0587	0.1861	0.022
0.0785	0.0678	0.0525	0.1665	0.0205
0.0912	0.0695	0.0567	0.1883	0.0233
0.0882	0.0661	0.0543	0.1822	0.0211
0.0875	0.0762	0.058	0.1844	0.0226
0.0881	0.0672	0.0548	0.1811	0.0224
0.1145	0.0825	0.0682	0.2192	0.0263
0.0939	0.0731	0.0598	0.1956	0.0234
0.0734	0.0624	0.0477	0.1609	0.0195
0.0963	0.0823	0.063	0.2001	0.0244
0.1089	0.078	0.0659	0.2052	0.0251
0.0905	0.0709	0.057	0.1855	0.0221
0.0837	0.0635	0.0504	0.1743	0.0205
0.1005	0.0747	0.0613	0.2018	0.0241
