Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2408	0.1349	0.157	0.2523	0.0252
0.2557	0.1491	0.1728	0.2647	0.0268
0.2041	0.1083	0.1289	0.2124	0.0213
0.2546	0.139	0.1647	0.2647	0.0268
0.2555	0.1367	0.1635	0.2625	0.0267
0.2233	0.1189	0.1429	0.2303	0.023
0.2182	0.1205	0.1407	0.2281	0.0231
0.241	0.1336	0.156	0.2544	0.0257
0.5317	0.3423	0.381	0.5546	0.057
0.2537	0.1462	0.169	0.2629	0.0264
0.2154	0.1178	0.1393	0.2249	0.0226
0.2422	0.1375	0.1587	0.2548	0.0258
0.2453	0.1371	0.1603	0.2557	0.0259
0.5342	0.3328	0.3746	0.5545	0.0576
0.2408	0.1208	0.1475	0.2504	0.0253
0.2492	0.1408	0.1643	0.2613	0.0264
0.2381	0.1267	0.1505	0.2507	0.0253
0.29	0.1692	0.1948	0.3016	0.0307
0.4989	0.3177	0.3559	0.5141	0.0534
0.2404	0.1425	0.1622	0.2534	0.0256
0.2443	0.15	0.1696	0.2587	0.0262
0.2253	0.1341	0.153	0.2356	0.0237
0.237	0.1296	0.152	0.247	0.0251
0.5322	0.3395	0.3765	0.5581	0.0584
0.2385	0.1244	0.1492	0.2526	0.0255
0.5206	0.3324	0.3703	0.5421	0.0559
0.5006	0.3094	0.3478	0.5241	0.0551
0.4778	0.2935	0.3313	0.4979	0.0518
0.2765	0.1472	0.1749	0.2885	0.0294
0.4977	0.3026	0.3408	0.5223	0.0541
0.2458	0.1233	0.15	0.2564	0.0259
0.2427	0.1409	0.1619	0.257	0.0261
0.2515	0.1228	0.1501	0.2652	0.027
0.2809	0.1427	0.1738	0.2884	0.029
0.259	0.1481	0.1722	0.2712	0.0275
0.2457	0.1394	0.162	0.2544	0.0256
0.5159	0.3449	0.3781	0.5373	0.0554
0.2558	0.1415	0.1671	0.262	0.0263
0.5227	0.3345	0.372	0.5426	0.0559
0.2245	0.1139	0.1384	0.2371	0.0238
0.5087	0.3452	0.3776	0.5297	0.0551
0.2672	0.1526	0.176	0.2813	0.0289
0.4893	0.2948	0.3358	0.5088	0.052
0.2396	0.1262	0.1503	0.2541	0.0257
0.4767	0.2916	0.3272	0.5059	0.0524
0.2407	0.135	0.1575	0.2541	0.0258
0.2703	0.1489	0.1742	0.2856	0.0287
0.2652	0.1452	0.1702	0.2785	0.0284
0.4981	0.3096	0.3502	0.5151	0.0526
0.2241	0.1308	0.1497	0.2352	0.0239
