Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2353	0.1771	0.1641	0.352	0.0398
0.2466	0.1889	0.1773	0.3642	0.0404
0.2415	0.1793	0.1675	0.3606	0.0412
0.2499	0.181	0.1748	0.361	0.04
0.2369	0.1704	0.1646	0.3462	0.0384
0.2258	0.1749	0.1637	0.3346	0.0372
0.2301	0.1672	0.1589	0.3455	0.0383
0.2298	0.1815	0.1643	0.3508	0.0383
0.2445	0.186	0.1731	0.3589	0.0405
0.2252	0.1724	0.1614	0.3358	0.0372
0.2767	0.2038	0.1933	0.4049	0.046
0.2463	0.18	0.1706	0.3629	0.0405
0.2542	0.1905	0.1782	0.3775	0.0428
0.2121	0.1567	0.1464	0.315	0.035
0.2253	0.1679	0.1575	0.3316	0.0378
0.2952	0.2191	0.208	0.4291	0.0504
0.2242	0.1691	0.1593	0.3367	0.0383
0.2316	0.182	0.1667	0.3373	0.0374
0.2345	0.1813	0.1686	0.3505	0.0386
0.2205	0.1712	0.1591	0.3311	0.0373
0.2442	0.1838	0.1739	0.3584	0.0403
0.2602	0.2018	0.187	0.3857	0.044
0.2285	0.182	0.169	0.3315	0.0374
0.2427	0.1866	0.1753	0.3539	0.0389
0.2766	0.1968	0.1878	0.398	0.0466
0.2402	0.1774	0.1713	0.3348	0.0381
0.2249	0.1691	0.1594	0.3315	0.037
0.2181	0.1616	0.1529	0.326	0.038
0.2403	0.1753	0.1671	0.3552	0.0412
0.2258	0.1723	0.1609	0.33	0.0375
0.226	0.1708	0.1612	0.3358	0.0374
0.2301	0.1777	0.1657	0.3395	0.0381
0.2281	0.165	0.1586	0.3365	0.0383
0.2462	0.1802	0.1699	0.3646	0.0407
0.2308	0.1806	0.1684	0.3431	0.0387
0.2318	0.1798	0.1672	0.3461	0.0387
0.2369	0.1728	0.1648	0.3522	0.0398
0.2442	0.1761	0.167	0.3582	0.0412
0.2409	0.1814	0.1708	0.3567	0.0399
0.2383	0.1732	0.1627	0.352	0.04
0.2321	0.1686	0.1634	0.3399	0.0389
0.2326	0.1719	0.1642	0.3352	0.0373
0.2343	0.1707	0.1622	0.3414	0.0386
0.2382	0.1663	0.1629	0.3442	0.038
0.2461	0.1787	0.1702	0.3612	0.0399
0.2729	0.2105	0.1955	0.4043	0.0488
0.2734	0.2082	0.195	0.4075	0.0472
0.2276	0.1705	0.1612	0.333	0.0377
0.2825	0.2204	0.2027	0.4215	0.0512
0.2426	0.1807	0.1703	0.3586	0.04
