Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1037	0.0806	0.0657	0.2055	0.0248
0.106	0.0738	0.0659	0.1934	0.0236
0.1037	0.078	0.064	0.2052	0.0256
0.0964	0.0679	0.0584	0.1917	0.023
0.1019	0.0729	0.0614	0.1948	0.0238
0.1055	0.0722	0.0618	0.1986	0.0228
0.0951	0.075	0.0613	0.1882	0.0233
0.1118	0.0807	0.0685	0.2082	0.0249
0.0909	0.0703	0.0565	0.1786	0.0215
0.106	0.0808	0.0676	0.1979	0.0241
0.0976	0.0739	0.0601	0.1942	0.0236
0.0891	0.0677	0.055	0.1808	0.0225
0.0878	0.0691	0.0548	0.183	0.0218
0.1026	0.0785	0.0653	0.1974	0.0245
0.0876	0.0691	0.0559	0.1798	0.0218
0.1058	0.0778	0.0652	0.1997	0.0246
0.1159	0.0813	0.0709	0.2122	0.0261
0.1014	0.0747	0.0618	0.1973	0.0235
0.1152	0.0773	0.0683	0.2089	0.0258
0.0902	0.0735	0.0581	0.1788	0.0212
0.0898	0.0716	0.0576	0.1767	0.0219
0.0887	0.0643	0.054	0.1784	0.0216
0.0831	0.0698	0.0539	0.1784	0.0211
0.0922	0.0789	0.0612	0.1832	0.0232
0.0871	0.0673	0.0556	0.169	0.0203
0.0936	0.0732	0.0586	0.1894	0.0234
0.098	0.0694	0.0587	0.193	0.0236
0.094	0.0744	0.0591	0.1906	0.0234
0.0976	0.0793	0.0616	0.2079	0.0247
0.0971	0.0727	0.0609	0.1834	0.0214
0.1069	0.0755	0.0644	0.2088	0.0251
0.0993	0.0764	0.0622	0.1992	0.0238
0.1126	0.0816	0.0689	0.2122	0.0258
0.0905	0.073	0.0582	0.1758	0.0215
0.0847	0.0666	0.0538	0.1763	0.0216
0.083	0.0685	0.0534	0.173	0.0205
0.1065	0.0777	0.0652	0.1997	0.0247
0.1008	0.0737	0.0602	0.1984	0.0244
0.0908	0.0698	0.0576	0.1802	0.0218
0.0902	0.0668	0.0549	0.1797	0.0216
0.0916	0.0711	0.0581	0.1936	0.0233
0.0885	0.0722	0.057	0.1856	0.0227
0.1001	0.0732	0.0623	0.1946	0.0235
0.1079	0.0693	0.0638	0.1951	0.0235
0.1083	0.0805	0.0679	0.2157	0.0251
0.0805	0.0615	0.0497	0.1692	0.0203
0.0962	0.0813	0.0639	0.191	0.0237
0.0801	0.0665	0.051	0.1629	0.0201
0.0958	0.0712	0.0595	0.1893	0.0237
0.0856	0.0686	0.0547	0.1762	0.0211
