Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2205	0.1496	0.1409	0.3369	0.0395
0.2128	0.1424	0.1334	0.332	0.0383
0.1733	0.1085	0.1049	0.2752	0.0325
0.2275	0.1565	0.146	0.3453	0.0391
0.1684	0.111	0.1039	0.2757	0.0318
0.2332	0.1664	0.1537	0.3506	0.0401
0.2301	0.1604	0.1507	0.3539	0.0407
0.1541	0.0961	0.0922	0.2538	0.0291
0.249	0.1688	0.1629	0.3569	0.0418
0.1968	0.1276	0.121	0.3051	0.036
0.2498	0.1681	0.1605	0.3643	0.0409
0.1566	0.1013	0.0962	0.2552	0.0293
0.1478	0.098	0.0918	0.2364	0.0276
0.219	0.1469	0.1407	0.3337	0.0378
0.2381	0.168	0.1584	0.3592	0.0408
0.1705	0.1085	0.1027	0.264	0.0316
0.2369	0.1502	0.1481	0.3506	0.0395
0.2459	0.1657	0.1592	0.3605	0.0416
0.166	0.1038	0.0994	0.2704	0.0305
0.2431	0.1643	0.1531	0.3598	0.0417
0.219	0.1482	0.1398	0.33	0.0373
0.2092	0.1452	0.1347	0.3249	0.037
0.1673	0.1188	0.1069	0.2715	0.0319
0.2344	0.1684	0.153	0.3607	0.0401
0.1975	0.1251	0.1212	0.303	0.0346
0.231	0.1444	0.1428	0.3465	0.0392
0.1972	0.1286	0.1236	0.3006	0.0349
0.2088	0.1373	0.1297	0.3249	0.0375
0.1491	0.099	0.0907	0.2499	0.0291
0.2367	0.156	0.1494	0.3616	0.0415
0.2185	0.146	0.139	0.3273	0.0369
0.2007	0.1472	0.1313	0.3161	0.0369
0.1833	0.1241	0.1172	0.2885	0.0339
0.1894	0.1284	0.121	0.289	0.0339
0.1084	0.0736	0.0653	0.1946	0.0221
0.2455	0.1659	0.1593	0.3692	0.0416
0.1626	0.1145	0.105	0.2651	0.0307
0.1558	0.0951	0.0932	0.2508	0.029
0.2056	0.1472	0.1358	0.324	0.0378
0.1212	0.0774	0.07	0.2173	0.0248
0.2361	0.1608	0.1516	0.3524	0.0409
0.1386	0.0911	0.086	0.2316	0.0275
0.2533	0.1753	0.1637	0.3748	0.0425
0.2103	0.1346	0.1311	0.3182	0.0364
0.1056	0.0715	0.0622	0.1957	0.0218
0.2517	0.1672	0.161	0.3733	0.0436
0.2197	0.1471	0.1393	0.3305	0.0381
0.2344	0.1686	0.1551	0.3552	0.0406
0.142	0.102	0.09	0.2357	0.0273
0.2253	0.1483	0.141	0.3405	0.0385
