Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1406	0.094	0.0863	0.2337	0.0271
0.1429	0.0941	0.0865	0.2461	0.028
0.1109	0.0829	0.0697	0.2029	0.0239
0.1324	0.0878	0.0806	0.2354	0.0271
0.1469	0.0981	0.0907	0.2405	0.0269
0.1149	0.0794	0.0698	0.2102	0.0233
0.1509	0.0949	0.0905	0.2478	0.0289
0.141	0.0987	0.0882	0.2455	0.0282
0.1144	0.0844	0.0711	0.2147	0.0251
0.1093	0.0792	0.0683	0.1962	0.0226
0.1672	0.1066	0.102	0.2679	0.0305
0.1291	0.0902	0.0809	0.2276	0.0263
0.1141	0.0782	0.0707	0.2029	0.0227
0.1077	0.0775	0.0664	0.1984	0.0241
0.1087	0.0741	0.0654	0.2052	0.0238
0.1211	0.0823	0.0754	0.2096	0.0251
0.1191	0.082	0.0724	0.2141	0.0258
0.123	0.0875	0.078	0.2158	0.0252
0.1185	0.0725	0.069	0.2035	0.0235
0.1113	0.0849	0.072	0.2018	0.0244
0.1003	0.0695	0.0597	0.1928	0.0225
0.1051	0.077	0.0665	0.1939	0.0233
0.1321	0.0899	0.0796	0.2287	0.0263
0.1581	0.1024	0.0964	0.2578	0.0299
0.1216	0.0846	0.0751	0.2175	0.0248
0.1004	0.0701	0.0609	0.1878	0.0229
0.1066	0.0818	0.0686	0.2018	0.0249
0.1204	0.0801	0.072	0.2108	0.0249
0.1197	0.0817	0.0739	0.2085	0.0251
0.1122	0.0713	0.0651	0.1973	0.0221
0.1398	0.1009	0.0897	0.2382	0.0274
0.1448	0.092	0.087	0.2371	0.0278
0.0978	0.0701	0.0597	0.19	0.022
0.1457	0.098	0.0914	0.2438	0.0274
0.1517	0.0988	0.0921	0.2517	0.0305
0.1547	0.0989	0.0937	0.2522	0.029
0.1254	0.0831	0.0752	0.2253	0.0258
0.1354	0.0906	0.0836	0.2321	0.0261
0.1167	0.0843	0.0738	0.208	0.0245
0.1076	0.0738	0.0651	0.2007	0.0228
0.1337	0.0876	0.0818	0.2304	0.0267
0.1392	0.0926	0.0835	0.2399	0.0281
0.1161	0.0793	0.0727	0.2068	0.0233
0.1408	0.0918	0.0867	0.2393	0.0271
0.1413	0.0928	0.0859	0.2405	0.0274
0.1599	0.1043	0.0988	0.2646	0.0304
0.1374	0.0915	0.0843	0.2276	0.0265
0.1059	0.0767	0.0645	0.1979	0.0231
0.1481	0.094	0.0894	0.2483	0.0285
0.1228	0.0761	0.0716	0.2141	0.0256
