Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0471	0.4267	0.3562	1.0	0.39
0.0747	0.2943	0.3157	1.0	0.38
0.0856	0.2867	0.3196	0.9	0.38
0.0579	0.2792	0.2919	0.9	0.35
0.0526	0.2783	0.2245	0.8	0.26
0.0551	0.2865	0.2405	1.0	0.29
0.0586	0.2817	0.2791	1.0	0.34
0.0679	0.531	0.3755	1.0	0.41
0.0747	0.2876	0.3356	1.0	0.41
0.0762	0.3433	0.3429	1.0	0.41
0.074	0.3476	0.3338	1.0	0.39
0.0649	0.3517	0.324	1.0	0.38
0.0563	0.3667	0.3637	1.0	0.42
0.1039	0.2983	0.2958	0.9	0.35
0.0382	0.395	0.3682	0.9	0.42
0.0699	0.4808	0.3339	1.0	0.36
0.0551	0.3417	0.3638	0.9	0.42
0.07	0.3617	0.3315	1.0	0.39
0.0532	0.3476	0.3271	0.9	0.37
0.0448	0.2837	0.2444	0.9	0.28
0.1086	0.3093	0.3394	0.9	0.41
0.0744	0.3044	0.2898	1.0	0.34
0.059	0.3833	0.3627	1.0	0.41
0.0318	0.2525	0.2452	0.9	0.3
0.074	0.201	0.2678	0.8	0.34
0.0387	0.3143	0.2677	1.0	0.31
0.0935	0.3728	0.3394	1.0	0.38
0.0596	0.2027	0.2366	0.9	0.3
0.0823	0.2458	0.2192	0.9	0.26
0.025	0.3033	0.2274	0.7	0.25
0.0756	0.4542	0.3755	1.0	0.42
0.0915	0.3733	0.349	1.0	0.4
0.0441	0.3183	0.2999	0.9	0.35
0.0471	0.2293	0.3062	0.9	0.39
0.0566	0.27	0.2945	0.8	0.35
0.0433	0.3	0.2776	1.0	0.33
0.071	0.35	0.3203	1.0	0.38
0.0615	0.3367	0.2933	0.9	0.33
0.0721	0.3533	0.3089	0.9	0.36
0.0704	0.3333	0.3201	0.7	0.35
0.0923	0.2917	0.3054	0.9	0.37
0.0646	0.3393	0.3174	0.9	0.37
0.0483	0.3236	0.3537	0.9	0.41
0.0636	0.4417	0.2991	0.9	0.32
0.0383	0.2767	0.3167	0.9	0.39
0.091	0.2801	0.271	1.0	0.32
0.0454	0.326	0.3216	1.0	0.38
0.1081	0.3067	0.4385	1.0	0.55
0.0837	0.2733	0.3096	0.9	0.37
0.0368	0.295	0.2797	0.8	0.32
