Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0604	0.7	0.4403	0.9	0.41
0.0695	0.5976	0.3856	1.0	0.38
0.106	0.8083	0.5283	1.0	0.5
0.0881	0.4121	0.3715	1.0	0.41
0.0826	0.6917	0.5106	1.0	0.49
0.0548	0.5	0.4802	0.9	0.51
0.0941	0.7033	0.5197	1.0	0.5
0.05	0.82	0.4897	1.0	0.44
0.076	0.745	0.6343	1.0	0.64
0.0607	0.55	0.4934	1.0	0.54
0.0402	0.45	0.3714	0.9	0.4
0.0918	0.645	0.5352	0.9	0.53
0.1116	0.8	0.5202	1.0	0.49
0.0504	0.5325	0.3725	1.0	0.38
0.1002	0.5567	0.4442	1.0	0.47
0.0689	0.6875	0.5246	1.0	0.51
0.0847	0.8367	0.6281	1.0	0.6
0.0602	0.6861	0.5243	1.0	0.53
0.0667	0.625	0.4516	0.9	0.46
0.0922	0.9333	0.6278	1.0	0.6
0.0987	0.85	0.5984	1.0	0.58
0.103	0.6476	0.4636	1.0	0.47
0.056	0.5667	0.5207	1.0	0.55
0.0595	0.82	0.5827	1.0	0.56
0.0769	0.6533	0.4929	1.0	0.5
0.0969	0.4126	0.4199	1.0	0.49
0.078	0.6167	0.5899	1.0	0.62
0.0857	0.7	0.5064	1.0	0.5
0.0705	0.7458	0.4701	0.9	0.44
0.1188	0.6644	0.5076	1.0	0.5
0.0616	0.5533	0.3424	0.9	0.34
0.0506	0.381	0.2593	0.9	0.27
0.0742	0.5	0.473	1.0	0.52
0.0635	0.5367	0.3944	0.9	0.4
0.1293	0.5726	0.4321	1.0	0.44
0.0845	0.6333	0.4818	0.9	0.47
0.0738	0.7283	0.5356	1.0	0.54
0.064	0.65	0.4421	0.8	0.43
0.0946	0.4242	0.3892	0.9	0.42
0.0802	0.7292	0.5654	1.0	0.56
0.1098	0.55	0.454	0.9	0.46
0.0554	0.65	0.5687	0.9	0.57
0.0514	0.7143	0.5111	1.0	0.5
0.0725	0.6233	0.4547	1.0	0.44
0.0722	0.6444	0.4479	1.0	0.44
0.052	0.675	0.5769	1.0	0.59
0.134	0.645	0.4934	1.0	0.52
0.1062	0.8643	0.5645	1.0	0.51
0.0559	0.4069	0.342	1.0	0.38
0.0598	0.5986	0.4537	1.0	0.46
