Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0942	0.3583	0.3957	1.0	0.47
0.043	0.2567	0.2274	0.8	0.26
0.06	0.3983	0.3037	1.0	0.34
0.0553	0.2454	0.2054	1.0	0.26
0.061	0.3061	0.2863	1.0	0.35
0.0453	0.2467	0.2459	0.9	0.3
0.1083	0.3192	0.305	1.0	0.36
0.044	0.3867	0.2843	0.9	0.31
0.0541	0.2303	0.2016	1.0	0.26
0.0466	0.3125	0.327	0.9	0.38
0.0503	0.2944	0.3615	0.9	0.44
0.0833	0.5	0.3673	1.0	0.4
0.0367	0.26	0.2163	0.7	0.25
0.0803	0.4036	0.3376	1.0	0.39
0.0528	0.2656	0.2943	1.0	0.37
0.0809	0.4333	0.3714	1.0	0.41
0.0448	0.3317	0.3296	1.0	0.39
0.0749	0.2926	0.2877	1.0	0.34
0.0743	0.2917	0.2804	0.8	0.32
0.0517	0.29	0.3255	0.9	0.39
0.0772	0.2876	0.2856	1.0	0.35
0.0474	0.2746	0.2826	1.0	0.34
0.0727	0.4683	0.3776	1.0	0.41
0.0485	0.2786	0.2065	0.9	0.25
0.0858	0.3593	0.3654	1.0	0.43
0.0601	0.3269	0.2701	1.0	0.31
0.0825	0.4492	0.425	1.0	0.48
0.0315	0.2128	0.2185	0.8	0.27
0.1262	0.37	0.3029	1.0	0.34
0.0548	0.2976	0.2565	0.9	0.3
0.0773	0.2968	0.2895	0.9	0.34
0.0487	0.2976	0.3677	1.0	0.46
0.044	0.2951	0.2736	1.0	0.33
0.0794	0.3186	0.2966	1.0	0.34
0.041	0.3143	0.2225	0.9	0.26
0.0515	0.3212	0.2568	1.0	0.29
0.0969	0.2933	0.2424	1.0	0.29
0.0321	0.245	0.222	0.7	0.26
0.0609	0.2236	0.2541	0.9	0.32
0.0884	0.35	0.3979	1.0	0.47
0.0642	0.3367	0.3795	0.9	0.46
0.0456	0.426	0.299	0.9	0.31
0.0595	0.37	0.3381	1.0	0.39
0.0789	0.3033	0.3233	0.9	0.39
0.0446	0.3625	0.3318	0.9	0.39
0.0722	0.2526	0.2452	0.9	0.3
0.0605	0.3408	0.381	1.0	0.45
0.0417	0.3117	0.325	0.9	0.38
0.0375	0.3311	0.2925	0.8	0.33
0.0359	0.271	0.2878	0.9	0.35
