Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1088	0.7	0.4545	0.9	0.42
0.0886	0.5625	0.4437	0.9	0.45
0.1209	0.6408	0.4726	1.0	0.47
0.1023	0.6283	0.4509	1.0	0.47
0.117	0.65	0.5836	0.9	0.59
0.1267	0.7833	0.5418	1.0	0.52
0.0853	0.8167	0.6796	1.0	0.68
0.0798	0.45	0.3673	0.8	0.38
0.1344	0.8476	0.6224	1.0	0.6
0.0833	0.7226	0.4849	1.0	0.45
0.1414	0.6667	0.5071	1.0	0.5
0.0637	0.6283	0.4502	0.9	0.44
0.0523	0.656	0.5028	1.0	0.5
0.1015	0.9	0.5274	1.0	0.47
0.0914	0.55	0.4307	0.9	0.45
0.0751	0.675	0.4472	1.0	0.42
0.0639	0.65	0.4666	0.9	0.47
0.0517	0.745	0.6059	0.9	0.6
0.0825	0.695	0.51	1.0	0.49
0.0941	0.95	0.68	1.0	0.63
0.0827	0.95	0.5948	1.0	0.54
0.0699	0.6542	0.5679	1.0	0.58
0.0275	0.725	0.5897	0.9	0.58
0.1518	0.6583	0.4598	1.0	0.47
0.1121	0.6367	0.4468	1.0	0.44
0.0789	0.7167	0.5092	0.8	0.46
0.0868	0.85	0.6942	0.9	0.68
0.0731	0.4083	0.2951	0.6	0.29
0.0856	0.7367	0.4691	1.0	0.44
0.1481	0.7167	0.5556	1.0	0.56
0.0849	0.75	0.48	0.8	0.44
0.1193	0.6125	0.3876	0.9	0.37
0.0646	0.6208	0.5111	1.0	0.51
0.1148	0.581	0.3931	0.9	0.38
0.0756	0.6004	0.3283	0.9	0.3
0.0711	0.54	0.4392	0.9	0.44
0.0958	0.625	0.4943	1.0	0.5
0.0915	0.6167	0.4617	0.9	0.46
0.0394	0.58	0.3239	1.0	0.3
0.08	0.6067	0.4378	0.9	0.42
0.076	0.65	0.4001	0.8	0.38
0.0707	0.5958	0.4461	0.9	0.42
0.1286	0.62	0.495	0.9	0.49
0.1044	0.7	0.4592	1.0	0.43
0.0721	0.5783	0.3845	0.8	0.37
0.0769	0.8167	0.6075	1.0	0.59
0.1163	0.82	0.5136	1.0	0.46
0.1022	0.75	0.6313	1.0	0.62
0.0945	0.6976	0.5167	1.0	0.49
0.0734	0.6917	0.5175	1.0	0.5
