Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0749	0.4533	0.3798	0.9	0.4
0.0756	0.495	0.3844	1.0	0.41
0.092	0.85	0.6045	1.0	0.56
0.113	0.775	0.5498	1.0	0.53
0.0695	0.6633	0.422	0.9	0.4
0.0651	0.8167	0.5692	1.0	0.53
0.1387	0.6	0.5102	0.9	0.53
0.1378	0.6083	0.4419	1.0	0.45
0.0684	0.4833	0.3957	0.9	0.43
0.0961	0.6333	0.3831	1.0	0.37
0.1128	0.6333	0.5998	1.0	0.63
0.0656	0.5833	0.499	1.0	0.52
0.056	0.4833	0.4008	0.9	0.42
0.0497	0.5025	0.4233	0.9	0.46
0.1088	0.6667	0.5222	1.0	0.54
0.1245	0.5417	0.491	1.0	0.53
0.118	0.7083	0.5238	1.0	0.55
0.0819	0.4583	0.4525	0.9	0.5
0.0935	0.545	0.45	1.0	0.48
0.0478	0.5028	0.492	1.0	0.54
0.0824	0.5783	0.5264	1.0	0.56
0.0779	0.5917	0.5009	0.9	0.51
0.0709	0.4394	0.4111	1.0	0.46
0.0514	0.625	0.5895	1.0	0.61
0.057	0.7167	0.4673	0.9	0.44
0.1025	0.3967	0.2968	0.9	0.32
0.0626	0.7167	0.6034	1.0	0.61
0.0533	0.645	0.5948	1.0	0.64
0.086	0.45	0.3821	0.7	0.39
0.0817	0.665	0.524	1.0	0.53
0.1112	0.4167	0.5458	1.0	0.62
0.1241	0.5367	0.5088	0.9	0.56
0.0852	0.6417	0.5342	0.9	0.54
0.0474	0.5611	0.4723	1.0	0.49
0.0854	0.4283	0.4347	0.9	0.49
0.0682	0.4476	0.3981	0.8	0.43
0.0701	0.6958	0.4856	1.0	0.48
0.0673	0.5417	0.5256	1.0	0.57
0.0829	0.5167	0.5056	1.0	0.54
0.0709	0.5208	0.3233	0.9	0.34
0.1073	0.8083	0.5512	1.0	0.53
0.0993	0.57	0.4611	0.9	0.46
0.0839	0.9	0.7016	1.0	0.68
0.0582	0.6333	0.4277	0.9	0.42
0.0855	0.7611	0.5826	1.0	0.58
0.1266	0.7667	0.5829	1.0	0.57
0.08	0.625	0.4561	1.0	0.46
0.0619	0.3211	0.3353	1.0	0.4
0.0419	0.5476	0.4597	0.9	0.48
0.0743	0.5	0.5068	0.8	0.53
