Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1057	0.9	0.5925	1.0	0.54
0.0626	0.6625	0.5597	1.0	0.58
0.0464	0.7167	0.5409	0.9	0.52
0.055	0.6367	0.4996	1.0	0.51
0.1156	0.5611	0.4327	1.0	0.46
0.0533	0.6333	0.5042	1.0	0.52
0.0676	0.4917	0.4441	1.0	0.47
0.0707	0.5492	0.3954	0.9	0.39
0.0605	0.4426	0.3799	0.9	0.41
0.06	0.725	0.5683	1.0	0.57
0.0829	0.625	0.4849	1.0	0.5
0.111	0.7167	0.4752	1.0	0.47
0.037	0.6267	0.4639	0.9	0.46
0.0737	0.6476	0.5029	0.9	0.5
0.0978	0.6033	0.5187	1.0	0.54
0.0817	0.4933	0.4158	0.8	0.43
0.0543	0.5119	0.3676	0.9	0.36
0.0792	0.9167	0.7204	1.0	0.69
0.0891	0.5583	0.3975	1.0	0.4
0.1054	0.6393	0.5101	0.9	0.5
0.0784	0.6367	0.5481	1.0	0.57
0.0823	0.5867	0.408	0.9	0.4
0.0536	0.5417	0.4478	0.9	0.47
0.0918	0.6917	0.5802	1.0	0.6
0.0705	0.5278	0.4089	0.9	0.42
0.045	0.4694	0.4173	0.8	0.43
0.0665	0.5694	0.4053	1.0	0.4
0.1097	0.6742	0.3925	1.0	0.36
0.1044	0.6944	0.512	1.0	0.51
0.0435	0.6278	0.406	0.8	0.38
0.0633	0.5643	0.4285	0.9	0.43
0.0561	0.6667	0.4557	1.0	0.45
0.1037	0.8833	0.5644	1.0	0.5
0.049	0.5601	0.4909	1.0	0.53
0.1301	0.5533	0.454	1.0	0.49
0.0656	0.6036	0.4332	1.0	0.44
0.0534	0.5833	0.5026	1.0	0.52
0.0698	0.475	0.4359	0.9	0.46
0.0518	0.6192	0.4615	1.0	0.45
0.0533	0.6833	0.3476	0.9	0.3
0.0783	0.8667	0.5572	1.0	0.52
0.0859	0.3783	0.3288	0.9	0.37
0.0645	0.6893	0.5224	1.0	0.52
0.0725	0.7833	0.5309	1.0	0.51
0.0668	0.4444	0.2949	0.9	0.3
0.0539	0.5736	0.3513	1.0	0.33
0.0919	0.57	0.4194	1.0	0.43
0.0537	0.72	0.5916	1.0	0.59
0.0527	0.5375	0.4197	0.8	0.42
0.0539	0.4976	0.3335	0.8	0.32
