Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.078	0.6667	0.5822	1.0	0.6
0.1134	0.8	0.5831	0.9	0.56
0.0887	0.8833	0.6019	1.0	0.53
0.0577	0.561	0.4263	1.0	0.43
0.0992	0.925	0.681	1.0	0.62
0.0993	0.775	0.5859	1.0	0.56
0.0619	0.7333	0.632	0.9	0.63
0.0874	0.59	0.4123	1.0	0.42
0.1264	0.825	0.6828	1.0	0.67
0.0914	0.5667	0.4481	1.0	0.48
0.1125	0.7867	0.5268	1.0	0.5
0.1027	0.6492	0.484	1.0	0.48
0.1173	0.925	0.5903	1.0	0.54
0.0519	0.7676	0.5645	1.0	0.56
0.0616	0.531	0.3664	1.0	0.35
0.1293	0.9	0.6124	1.0	0.58
0.1274	0.75	0.6027	1.0	0.59
0.1241	0.7833	0.6246	0.9	0.6
0.0527	0.5704	0.5071	0.9	0.52
0.0947	0.825	0.6224	1.0	0.6
0.0588	0.9	0.5772	1.0	0.53
0.1224	0.6933	0.5609	0.9	0.55
0.0601	0.725	0.5406	0.9	0.53
0.0889	0.6083	0.409	1.0	0.42
0.0883	0.8	0.6506	1.0	0.64
0.0681	0.8143	0.6708	1.0	0.66
0.0698	0.66	0.4923	1.0	0.51
0.0615	0.5917	0.2936	0.9	0.26
0.1391	0.6667	0.5352	1.0	0.54
0.1238	0.5783	0.4618	1.0	0.47
0.0865	0.4961	0.4342	0.9	0.46
0.1237	0.6483	0.5062	1.0	0.51
0.0783	0.7367	0.5054	1.0	0.48
0.0633	0.6643	0.5432	1.0	0.55
0.1185	0.8	0.5784	1.0	0.56
0.0767	0.775	0.4832	0.9	0.45
0.0708	0.7833	0.6583	1.0	0.66
0.1123	0.8167	0.5933	1.0	0.56
0.0886	0.775	0.6009	1.0	0.59
0.0799	0.8167	0.4915	1.0	0.44
0.0659	0.7333	0.5261	0.9	0.5
0.0804	0.875	0.5772	1.0	0.52
0.0665	0.5894	0.4603	1.0	0.48
0.0597	0.82	0.6309	1.0	0.61
0.0842	0.6783	0.4701	1.0	0.46
0.1176	0.6567	0.4918	1.0	0.48
0.084	0.695	0.5935	1.0	0.59
0.1013	0.6476	0.4722	0.9	0.46
0.1123	0.795	0.4234	1.0	0.41
0.0968	0.7625	0.5124	0.9	0.5
