Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0574	0.8083	0.6776	1.0	0.68
0.0629	0.7917	0.55	1.0	0.51
0.1328	0.825	0.667	0.9	0.63
0.0715	0.75	0.6023	1.0	0.58
0.1455	0.7033	0.5858	1.0	0.59
0.0954	0.8833	0.5719	1.0	0.52
0.1133	0.95	0.6626	1.0	0.6
0.0604	0.8833	0.6522	1.0	0.62
0.081	0.6476	0.5514	0.9	0.55
0.0912	0.7061	0.4088	1.0	0.37
0.0683	0.7875	0.6577	1.0	0.65
0.0424	0.6667	0.5294	0.9	0.53
0.0935	0.9	0.6455	1.0	0.61
0.0871	0.656	0.4836	1.0	0.48
0.0582	0.615	0.4744	0.9	0.46
0.0529	0.725	0.5636	0.9	0.54
0.1193	0.8033	0.5532	1.0	0.51
0.134	0.7893	0.5898	1.0	0.55
0.0872	0.7833	0.6343	1.0	0.62
0.0789	0.5958	0.5252	0.9	0.53
0.0668	0.725	0.4532	1.0	0.41
0.0735	0.8583	0.618	1.0	0.59
0.0551	0.8	0.6449	0.9	0.64
0.0698	0.7083	0.5775	0.9	0.56
0.0722	0.8167	0.6761	1.0	0.65
0.1707	0.8333	0.576	1.0	0.53
0.1108	0.7083	0.5614	0.9	0.55
0.071	0.7783	0.6161	1.0	0.6
0.0927	0.8583	0.5422	1.0	0.52
0.113	0.52	0.3846	0.9	0.4
0.0986	0.6208	0.528	1.0	0.53
0.1165	0.7083	0.5414	1.0	0.55
0.0491	0.6676	0.4334	0.9	0.41
0.0994	0.7208	0.4516	1.0	0.43
0.1061	0.8	0.6212	1.0	0.62
0.0901	0.8333	0.4808	0.9	0.43
0.062	0.63	0.4554	0.9	0.44
0.0859	0.8167	0.4669	1.0	0.44
0.0881	0.7117	0.6221	1.0	0.61
0.0475	0.8458	0.5262	1.0	0.47
0.0741	0.58	0.364	0.8	0.34
0.1383	0.875	0.5246	1.0	0.48
0.0957	0.9	0.6645	1.0	0.62
0.1238	0.92	0.7413	1.0	0.72
0.1368	0.7444	0.5254	1.0	0.5
0.1223	0.7333	0.5248	0.9	0.49
0.1318	0.6583	0.4476	0.9	0.43
0.0883	0.6833	0.4858	1.0	0.49
0.0795	0.7417	0.5803	1.0	0.56
0.0835	0.82	0.6686	1.0	0.65
