Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0652	0.415	0.3039	1.0	0.34
0.0909	0.365	0.3641	1.0	0.42
0.0881	0.305	0.3028	1.0	0.37
0.1483	0.375	0.4111	1.0	0.49
0.0933	0.2685	0.3398	1.0	0.42
0.0823	0.4025	0.307	0.9	0.34
0.0698	0.371	0.2949	0.9	0.32
0.0331	0.2656	0.3535	1.0	0.44
0.0539	0.2667	0.2746	1.0	0.34
0.0428	0.32	0.3852	1.0	0.47
0.0838	0.271	0.2844	1.0	0.35
0.0555	0.3171	0.3182	1.0	0.38
0.0644	0.385	0.407	1.0	0.47
0.0823	0.2617	0.3072	0.9	0.38
0.0789	0.3692	0.3462	1.0	0.39
0.085	0.2733	0.238	0.9	0.28
0.0795	0.2511	0.1934	0.9	0.23
0.0731	0.3192	0.346	1.0	0.41
0.0512	0.3767	0.32	0.9	0.36
0.051	0.2318	0.2262	0.9	0.28
0.0442	0.3283	0.3511	0.9	0.42
0.0924	0.3417	0.3816	0.9	0.45
0.0517	0.1933	0.166	0.7	0.2
0.0749	0.2676	0.2857	0.9	0.34
0.1	0.3726	0.4578	1.0	0.54
0.0541	0.3167	0.3299	0.8	0.38
0.087	0.3958	0.4483	1.0	0.53
0.066	0.2908	0.2834	0.9	0.34
0.0569	0.2769	0.2538	1.0	0.31
0.0732	0.4143	0.2892	1.0	0.32
0.0233	0.3117	0.3373	0.8	0.4
0.0682	0.3575	0.3453	1.0	0.41
0.0773	0.3867	0.3668	0.9	0.42
0.0396	0.3033	0.2366	0.9	0.27
0.0903	0.5417	0.3669	1.0	0.39
0.0758	0.2754	0.236	0.9	0.28
0.0556	0.3833	0.3694	1.0	0.42
0.0523	0.3083	0.2699	0.9	0.32
0.0652	0.2968	0.2827	0.9	0.32
0.0845	0.275	0.312	0.9	0.38
0.0914	0.395	0.4288	1.0	0.49
0.0773	0.296	0.3368	1.0	0.4
0.078	0.2483	0.2101	0.9	0.25
0.0687	0.345	0.2757	0.9	0.32
0.0842	0.3311	0.3379	1.0	0.39
0.052	0.2531	0.2106	1.0	0.26
0.0303	0.2975	0.2173	0.8	0.24
0.0685	0.325	0.2719	0.9	0.32
0.0917	0.32	0.3166	1.0	0.37
0.0805	0.36	0.3941	0.9	0.46
