Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1375	0.6433	0.4315	0.9	0.41
0.0511	0.6333	0.53	1.0	0.55
0.0933	0.7167	0.4851	1.0	0.48
0.0928	0.82	0.5266	0.9	0.48
0.1114	0.8533	0.6145	1.0	0.57
0.0989	0.8	0.4992	0.9	0.44
0.1108	0.75	0.502	1.0	0.47
0.0748	0.6325	0.5097	1.0	0.51
0.0853	0.6667	0.5186	0.9	0.49
0.0629	0.7611	0.5598	0.9	0.53
0.0626	0.8393	0.5944	1.0	0.56
0.0662	0.8833	0.7517	1.0	0.73
0.0855	0.7833	0.5256	1.0	0.5
0.1102	0.7583	0.5241	1.0	0.49
0.1233	0.95	0.6658	1.0	0.59
0.1105	0.8833	0.5935	1.0	0.55
0.0769	0.756	0.617	1.0	0.61
0.0807	0.5258	0.3957	1.0	0.4
0.1047	0.625	0.5857	1.0	0.61
0.1037	0.875	0.6186	1.0	0.58
0.1154	0.7333	0.5182	1.0	0.5
0.0855	0.7167	0.4712	0.9	0.42
0.1067	0.85	0.6539	0.9	0.61
0.0927	0.6233	0.4779	1.0	0.49
0.1007	0.8533	0.6205	1.0	0.58
0.0593	0.5954	0.4431	1.0	0.43
0.0856	0.8	0.4548	1.0	0.4
0.0919	0.82	0.5956	1.0	0.57
0.0643	0.52	0.3749	0.7	0.38
0.0969	0.7476	0.5469	1.0	0.54
0.0891	0.781	0.4955	1.0	0.46
0.0743	0.9	0.851	1.0	0.85
0.0481	0.7	0.4204	0.9	0.39
0.0444	0.6	0.4447	0.8	0.43
0.0762	0.8	0.5939	0.9	0.55
0.1181	0.7833	0.5214	0.9	0.5
0.0713	0.6917	0.5068	1.0	0.49
0.0924	0.7917	0.5574	1.0	0.53
0.0569	0.7	0.4919	1.0	0.46
0.0846	0.845	0.6227	1.0	0.59
0.0891	0.781	0.5041	1.0	0.46
0.0527	0.501	0.4602	1.0	0.47
0.1082	0.8	0.5403	0.9	0.5
0.0902	0.795	0.5892	1.0	0.58
0.0947	0.6167	0.4382	0.8	0.42
0.0608	0.5083	0.4424	0.8	0.46
0.0418	0.6333	0.4779	1.0	0.47
0.0831	0.825	0.6059	1.0	0.56
0.1287	0.8111	0.4879	0.9	0.44
0.0873	0.7843	0.5628	1.0	0.54
