Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0622	0.7893	0.5455	1.0	0.51
0.0888	0.7917	0.4995	1.0	0.47
0.0775	0.8533	0.5726	1.0	0.54
0.082	0.745	0.5513	1.0	0.54
0.0489	0.75	0.5998	0.8	0.58
0.0724	0.77	0.5431	0.9	0.51
0.0801	0.625	0.4598	0.9	0.46
0.0542	0.3958	0.2742	0.7	0.27
0.0496	0.5583	0.4237	0.9	0.42
0.0793	0.6018	0.4584	0.9	0.47
0.0565	0.65	0.4669	0.9	0.45
0.1092	0.8083	0.5794	1.0	0.56
0.0943	0.5033	0.3869	0.8	0.38
0.1051	0.7333	0.4986	0.9	0.46
0.1174	0.7033	0.4704	0.9	0.45
0.0951	0.6833	0.4747	1.0	0.45
0.0647	0.7075	0.4225	1.0	0.39
0.0605	0.82	0.6045	0.9	0.57
0.1022	0.7417	0.6578	1.0	0.67
0.0896	0.675	0.4949	0.9	0.47
0.0794	0.9	0.6914	1.0	0.65
0.1024	0.5636	0.399	1.0	0.41
0.0524	0.7367	0.3982	1.0	0.36
0.0535	0.575	0.4552	0.9	0.47
0.0675	0.6393	0.3974	0.9	0.35
0.0716	0.5311	0.4321	0.8	0.42
0.0777	0.76	0.5994	1.0	0.58
0.1281	0.8625	0.5246	1.0	0.48
0.1109	0.6667	0.3961	0.9	0.37
0.1134	0.4783	0.3656	1.0	0.39
0.0694	0.3277	0.2508	0.9	0.27
0.0635	0.6333	0.3604	0.8	0.32
0.0872	0.7643	0.5199	1.0	0.49
0.0947	0.4476	0.4586	0.9	0.51
0.0798	0.75	0.4358	0.9	0.41
0.0451	0.5533	0.3609	0.9	0.36
0.1126	0.7833	0.5905	1.0	0.59
0.0854	0.71	0.5271	0.9	0.51
0.0589	0.7143	0.4522	0.9	0.42
0.1166	0.55	0.4726	1.0	0.49
0.0701	0.8125	0.6563	1.0	0.63
0.0822	0.8333	0.542	1.0	0.49
0.0874	0.845	0.4963	1.0	0.44
0.0944	0.6333	0.3831	0.9	0.37
0.0846	0.6033	0.5089	0.9	0.52
0.0658	0.4811	0.316	0.8	0.31
0.0972	0.7667	0.5872	1.0	0.57
0.1082	0.6633	0.4992	1.0	0.49
0.0608	0.576	0.3496	1.0	0.35
0.0531	0.5933	0.4567	0.9	0.45
