Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0991	0.5083	0.4216	1.0	0.44
0.0791	0.501	0.4802	1.0	0.53
0.0891	0.6417	0.3799	0.9	0.37
0.0565	0.6167	0.4928	1.0	0.52
0.0692	0.6283	0.4792	1.0	0.47
0.0381	0.301	0.3237	0.7	0.37
0.1022	0.65	0.5543	1.0	0.55
0.059	0.5533	0.392	0.9	0.41
0.0933	0.5667	0.5265	1.0	0.55
0.0971	0.92	0.6895	1.0	0.66
0.1029	0.5833	0.5145	0.9	0.54
0.076	0.575	0.4453	0.9	0.45
0.0613	0.75	0.5466	0.9	0.52
0.1293	0.5583	0.4016	1.0	0.41
0.071	0.5367	0.3589	0.8	0.35
0.0833	0.5403	0.4425	1.0	0.46
0.0923	0.6458	0.462	1.0	0.46
0.0641	0.4208	0.3216	0.9	0.33
0.0688	0.4617	0.3671	1.0	0.4
0.1214	0.5667	0.5341	1.0	0.56
0.0912	0.5167	0.4653	0.9	0.49
0.0498	0.3119	0.2237	1.0	0.26
0.0471	0.5544	0.4521	0.9	0.46
0.0694	0.5333	0.3816	0.9	0.38
0.1006	0.525	0.475	1.0	0.5
0.0693	0.5833	0.4002	0.8	0.39
0.1031	0.8	0.478	0.9	0.44
0.05	0.6	0.5872	0.9	0.63
0.0607	0.6667	0.4539	1.0	0.45
0.0508	0.7825	0.5128	1.0	0.5
0.0527	0.4292	0.4096	0.8	0.44
0.0577	0.725	0.5009	0.8	0.48
0.0759	0.5458	0.3876	0.8	0.38
0.0701	0.525	0.34	0.9	0.33
0.0791	0.4167	0.3438	0.8	0.37
0.1187	0.7	0.5689	1.0	0.58
0.1021	0.421	0.3927	0.9	0.43
0.0849	0.4075	0.2526	0.8	0.26
0.1049	0.5933	0.5273	0.9	0.56
0.0933	0.5167	0.4387	0.9	0.46
0.1452	0.6333	0.4273	0.9	0.42
0.0798	0.4667	0.4519	1.0	0.5
0.0682	0.7125	0.5527	1.0	0.54
0.0649	0.5333	0.4792	0.8	0.51
0.0859	0.62	0.4738	0.9	0.48
0.0968	0.6893	0.5126	0.9	0.5
0.0707	0.8	0.5299	0.9	0.5
0.1093	0.5167	0.4685	0.9	0.49
0.1009	0.5583	0.4803	0.9	0.5
0.0948	0.5	0.4099	0.9	0.43
