Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0732	0.795	0.5298	1.0	0.49
0.1156	0.7167	0.5218	1.0	0.49
0.1224	0.8167	0.7079	1.0	0.7
0.0618	0.7708	0.6273	1.0	0.62
0.0861	0.7	0.5308	1.0	0.51
0.1315	0.8	0.6062	1.0	0.57
0.08	0.65	0.4932	0.9	0.47
0.0711	0.8143	0.557	1.0	0.52
0.0965	0.6833	0.5591	1.0	0.56
0.0933	0.7667	0.5722	1.0	0.56
0.0665	0.8	0.6582	0.9	0.65
0.0811	0.7833	0.5788	0.9	0.55
0.0894	0.731	0.4328	0.9	0.39
0.0925	0.7833	0.6454	0.9	0.63
0.0485	0.7867	0.5431	1.0	0.51
0.1026	0.7208	0.4123	1.0	0.38
0.1069	0.6528	0.4926	0.9	0.47
0.0855	0.5251	0.334	1.0	0.35
0.1481	0.7083	0.5299	1.0	0.53
0.1003	0.6283	0.5286	1.0	0.54
0.0948	0.875	0.6833	1.0	0.66
0.0648	0.8	0.6091	1.0	0.59
0.0948	0.745	0.6189	1.0	0.61
0.1256	0.8	0.5674	1.0	0.54
0.1303	0.8083	0.5477	1.0	0.52
0.0773	0.7393	0.5092	1.0	0.49
0.1017	0.7893	0.584	1.0	0.56
0.0692	0.875	0.6936	1.0	0.67
0.0871	0.6011	0.444	0.9	0.45
0.1085	0.7367	0.5685	1.0	0.56
0.0954	0.8333	0.6592	0.9	0.63
0.0586	0.6533	0.4047	1.0	0.38
0.1205	0.7833	0.613	1.0	0.62
0.092	0.7333	0.5834	0.9	0.57
0.0847	0.6333	0.5104	1.0	0.52
0.0811	0.6694	0.6121	1.0	0.62
0.1013	0.6833	0.5323	1.0	0.52
0.098	0.85	0.6116	1.0	0.59
0.0935	0.82	0.5427	1.0	0.51
0.0937	0.8167	0.636	1.0	0.61
0.1085	0.7083	0.4641	0.9	0.44
0.0951	0.75	0.5316	0.9	0.5
0.0846	0.5944	0.5215	0.9	0.53
0.0722	0.7643	0.5097	1.0	0.48
0.0811	0.77	0.5285	0.9	0.5
0.0525	0.8333	0.7028	0.9	0.67
0.067	0.54	0.465	1.0	0.47
0.0985	0.7	0.5326	1.0	0.54
0.0412	0.5993	0.4641	0.9	0.44
0.1139	0.9	0.6537	1.0	0.61
