Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1109	0.7976	0.5093	1.0	0.47
0.062	0.5133	0.4399	0.8	0.44
0.0695	0.52	0.3822	0.9	0.39
0.0667	0.6708	0.5654	1.0	0.58
0.0727	0.5533	0.4275	0.8	0.43
0.0645	0.4283	0.2603	0.9	0.27
0.0828	0.5917	0.4416	0.9	0.45
0.0972	0.77	0.5156	0.9	0.47
0.0727	0.8033	0.6112	1.0	0.59
0.0576	0.5367	0.4541	0.8	0.46
0.0517	0.4643	0.3199	0.8	0.31
0.0513	0.7167	0.598	0.9	0.59
0.1154	0.6958	0.5232	0.9	0.5
0.0891	0.8	0.6265	0.9	0.61
0.0711	0.925	0.6498	1.0	0.6
0.0762	0.7167	0.5888	0.9	0.58
0.0838	0.7083	0.5461	0.9	0.53
0.1424	0.6125	0.4501	0.8	0.45
0.0484	0.82	0.6701	0.9	0.64
0.0725	0.7042	0.5404	1.0	0.52
0.0568	0.6333	0.4013	0.9	0.38
0.0767	0.4343	0.2047	0.9	0.21
0.0659	0.7243	0.5206	1.0	0.5
0.0687	0.3978	0.3148	0.9	0.32
0.1062	0.7083	0.5011	1.0	0.49
0.0678	0.5917	0.4215	0.9	0.41
0.0656	0.7611	0.5612	0.9	0.53
0.0631	0.5367	0.3693	0.8	0.35
0.0933	0.7458	0.559	0.9	0.53
0.0741	0.4958	0.3091	0.9	0.3
0.0989	0.6976	0.4753	0.9	0.46
0.0855	0.625	0.4103	0.8	0.39
0.0915	0.9	0.6528	1.0	0.62
0.053	0.6533	0.4386	0.9	0.42
0.1121	0.6833	0.375	1.0	0.36
0.0992	0.6667	0.5096	1.0	0.5
0.1198	0.5293	0.3514	1.0	0.36
0.0842	0.95	0.6091	1.0	0.54
0.0703	0.6426	0.5053	1.0	0.48
0.0737	0.7	0.4513	0.8	0.4
0.0708	0.5625	0.4063	0.9	0.4
0.1114	0.7083	0.5884	0.9	0.59
0.0787	0.605	0.4261	0.9	0.41
0.0721	0.7811	0.5635	1.0	0.53
0.1194	0.8417	0.5962	1.0	0.56
0.0671	0.72	0.5551	0.9	0.53
0.0572	0.6667	0.3795	0.8	0.35
0.089	0.5083	0.3424	0.9	0.34
0.094	1.0	0.6821	1.0	0.62
0.074	0.7333	0.5161	1.0	0.49
