Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1062	0.7333	0.5415	1.0	0.52
0.0552	0.5111	0.3704	0.8	0.36
0.0417	0.6083	0.393	1.0	0.39
0.0867	0.5433	0.2959	1.0	0.28
0.0924	0.8393	0.5885	1.0	0.55
0.0731	0.65	0.5046	0.8	0.5
0.1556	0.85	0.5933	1.0	0.58
0.0614	0.85	0.5517	1.0	0.51
0.1201	0.8143	0.5908	1.0	0.56
0.0552	0.7933	0.571	1.0	0.55
0.0826	0.78	0.5378	1.0	0.51
0.0988	0.7833	0.5261	1.0	0.48
0.0835	0.7458	0.5406	1.0	0.51
0.1023	0.7643	0.6168	1.0	0.59
0.0756	0.8333	0.5817	1.0	0.55
0.085	0.8167	0.5636	1.0	0.51
0.0856	0.6976	0.5108	1.0	0.49
0.0758	0.825	0.5193	0.9	0.48
0.0587	0.7	0.5391	0.9	0.52
0.1175	0.7867	0.5682	1.0	0.55
0.0698	0.6333	0.4427	0.9	0.42
0.0534	0.8167	0.6218	1.0	0.61
0.0926	0.731	0.5149	1.0	0.49
0.0843	0.7375	0.5336	1.0	0.51
0.0686	0.55	0.4094	0.7	0.38
0.0845	0.645	0.5397	1.0	0.53
0.1444	0.8583	0.608	1.0	0.56
0.1369	0.5125	0.3676	0.9	0.38
0.0571	0.8	0.5462	0.9	0.51
0.1146	0.925	0.6533	1.0	0.6
0.0626	0.5983	0.4966	1.0	0.5
0.0659	0.775	0.5445	1.0	0.52
0.0916	0.6867	0.5213	1.0	0.51
0.1387	0.7	0.482	1.0	0.46
0.0744	0.75	0.6241	1.0	0.61
0.1324	0.8333	0.5518	0.9	0.51
0.0852	0.4733	0.3666	0.9	0.39
0.0873	0.8	0.4765	0.9	0.44
0.0962	0.7417	0.5464	1.0	0.55
0.064	0.6561	0.5044	1.0	0.5
0.0803	0.6033	0.4847	0.9	0.48
0.1093	0.7958	0.4966	1.0	0.47
0.0702	0.8583	0.6157	1.0	0.58
0.0811	0.5643	0.4319	0.9	0.43
0.0978	0.6167	0.4651	0.9	0.45
0.1026	0.7333	0.5389	1.0	0.52
0.1166	0.8833	0.6625	1.0	0.64
0.0778	0.65	0.5342	0.8	0.51
0.0957	0.85	0.5594	0.9	0.52
0.0723	0.7361	0.4543	1.0	0.42
