Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0884	0.6143	0.3756	0.9	0.35
0.0732	0.5867	0.4267	1.0	0.43
0.0534	0.7367	0.4735	0.9	0.43
0.1283	0.6194	0.4525	0.9	0.43
0.1012	0.6483	0.4442	1.0	0.43
0.0807	0.7083	0.5026	1.0	0.47
0.0723	0.6367	0.5387	1.0	0.55
0.0937	0.72	0.4936	1.0	0.48
0.1144	0.6367	0.4799	1.0	0.48
0.1239	0.5643	0.4591	0.9	0.45
0.0659	0.685	0.2928	1.0	0.26
0.0842	0.7417	0.4686	1.0	0.43
0.0643	0.6417	0.3439	0.8	0.3
0.0571	0.6643	0.5045	0.8	0.49
0.0656	0.7583	0.5054	1.0	0.49
0.0863	0.7	0.5652	1.0	0.56
0.0738	0.55	0.4247	1.0	0.44
0.0853	0.85	0.6314	1.0	0.6
0.0742	0.6183	0.4202	1.0	0.42
0.0987	0.7667	0.5819	1.0	0.58
0.0597	0.6492	0.5254	0.9	0.52
0.0617	0.625	0.4055	0.9	0.38
0.0981	0.8583	0.6054	1.0	0.57
0.0657	0.5333	0.3955	0.8	0.38
0.0874	0.4676	0.3042	0.8	0.3
0.0943	0.6036	0.4793	1.0	0.49
0.0888	0.59	0.3882	0.9	0.36
0.0521	0.5833	0.3625	0.8	0.34
0.0579	0.6476	0.3707	0.8	0.34
0.0433	0.6211	0.3843	0.9	0.36
0.1213	0.775	0.4643	1.0	0.43
0.0513	0.5167	0.4154	0.7	0.4
0.0493	0.3778	0.2285	0.7	0.23
0.0835	0.6083	0.4376	1.0	0.43
0.0817	0.8583	0.6805	1.0	0.66
0.0893	0.725	0.4371	1.0	0.42
0.1138	0.6083	0.4637	0.9	0.46
0.0447	0.6976	0.4879	1.0	0.46
0.1	0.65	0.5555	1.0	0.56
0.114	0.8167	0.6072	1.0	0.59
0.1451	0.75	0.5447	1.0	0.5
0.063	0.545	0.3677	0.8	0.36
0.0743	0.6833	0.4716	0.9	0.44
0.0576	0.5843	0.4548	1.0	0.46
0.0664	0.7333	0.5501	0.9	0.53
0.097	0.7393	0.5593	1.0	0.56
0.0759	0.85	0.6384	1.0	0.62
0.1063	0.8333	0.5998	1.0	0.56
0.1115	0.7125	0.4481	1.0	0.42
0.0592	0.74	0.3885	1.0	0.35
