Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0999	0.8333	0.5669	1.0	0.53
0.0854	0.7083	0.5693	0.9	0.55
0.0665	0.6375	0.5374	0.9	0.54
0.0562	0.5458	0.4182	0.9	0.43
0.0807	0.5067	0.4404	1.0	0.47
0.1082	0.8167	0.6958	1.0	0.69
0.0821	0.825	0.6648	1.0	0.65
0.0782	0.5593	0.4587	0.9	0.45
0.0895	0.6917	0.5545	1.0	0.57
0.0962	0.5542	0.4318	1.0	0.44
0.0911	0.7833	0.5122	0.9	0.46
0.063	0.631	0.5017	0.9	0.5
0.0472	0.65	0.4947	0.9	0.47
0.0766	0.6333	0.4965	1.0	0.5
0.0853	0.8	0.5357	1.0	0.51
0.0937	0.6917	0.5014	1.0	0.51
0.1084	0.735	0.5364	1.0	0.53
0.0429	0.7333	0.5246	1.0	0.51
0.0996	0.85	0.5432	0.9	0.49
0.0992	0.6226	0.4258	0.9	0.41
0.0824	0.6533	0.5274	0.9	0.51
0.1005	0.515	0.4081	1.0	0.44
0.0872	0.6444	0.4778	1.0	0.48
0.1627	0.8833	0.6555	1.0	0.62
0.0717	0.7167	0.5026	1.0	0.48
0.1153	0.5643	0.5246	1.0	0.55
0.0962	0.6167	0.48	0.9	0.48
0.0795	0.7125	0.6391	0.9	0.64
0.0657	0.7083	0.5464	0.9	0.53
0.0694	0.7167	0.513	1.0	0.51
0.0659	0.745	0.4807	1.0	0.44
0.0894	0.6	0.4679	0.8	0.47
0.0805	0.8033	0.5443	1.0	0.5
0.1051	0.695	0.5456	1.0	0.54
0.09	0.8833	0.6004	1.0	0.56
0.086	0.95	0.646	1.0	0.6
0.0608	0.675	0.3939	0.9	0.37
0.1012	0.6783	0.4316	1.0	0.42
0.1022	0.8583	0.6182	1.0	0.59
0.0381	0.7825	0.5546	1.0	0.51
0.0779	0.681	0.544	1.0	0.55
0.0799	0.7083	0.5637	0.9	0.55
0.0657	0.8333	0.6256	1.0	0.61
0.0789	0.7033	0.4694	0.9	0.43
0.0751	0.7583	0.4997	1.0	0.48
0.1308	0.7893	0.4753	1.0	0.43
0.0802	0.7458	0.5725	0.9	0.55
0.0949	0.8611	0.5651	1.0	0.52
0.1162	0.8833	0.6651	1.0	0.65
0.0788	0.7167	0.6131	0.9	0.6
